round,test_loss,test_acc,norm,independence,balancement,seed
46,2.6342693013480947,22.383306962025316,BN,noniid,balanced,0
47,2.3200719981253903,22.810522151898734,BN,noniid,balanced,0
48,2.264686719978912,22.860957278481013,BN,noniid,balanced,0
49,2.314789035954053,21.815664556962027,BN,noniid,balanced,0
0,3.7301880214787735,11.790941455696203,BN,noniid,unbalanced,0
1,2.793516285208207,21.49821993670886,BN,noniid,unbalanced,0
2,4.500479277779784,18.42068829113924,BN,noniid,unbalanced,0
3,5.064427428305904,12.255735759493671,BN,noniid,unbalanced,0
4,3.5171640556069868,17.78579905063291,BN,noniid,unbalanced,0
5,2.7470357052887544,13.983386075949367,BN,noniid,unbalanced,0
6,2.3067398291599903,24.053599683544302,BN,noniid,unbalanced,0
7,4.7857813626905035,17.869857594936708,BN,noniid,unbalanced,0
8,2.571223575103132,13.173457278481013,BN,noniid,unbalanced,0
9,3.034044988095006,22.522745253164558,BN,noniid,unbalanced,0
10,2.7817851431762115,22.482199367088608,BN,noniid,unbalanced,0
11,2.8654743342459956,16.256922468354432,BN,noniid,unbalanced,0
12,2.615420413771762,25.67939082278481,BN,noniid,unbalanced,0
13,2.086630925498431,27.79568829113924,BN,noniid,unbalanced,0
14,3.464927988263625,29.397745253164558,BN,noniid,unbalanced,0
15,3.1752000887182694,18.899327531645568,BN,noniid,unbalanced,0
16,2.376017125196095,26.724683544303797,BN,noniid,unbalanced,0
17,3.3013164370874817,29.72903481012658,BN,noniid,unbalanced,0
18,3.1574897554856314,24.708267405063292,BN,noniid,unbalanced,0
19,2.7676988861228846,24.721123417721518,BN,noniid,unbalanced,0
20,2.5977907043469104,23.912183544303797,BN,noniid,unbalanced,0
21,3.009769923626622,26.298457278481013,BN,noniid,unbalanced,0
22,3.416149951687342,26.19560917721519,BN,noniid,unbalanced,0
23,2.217890762226491,29.594541139240505,BN,noniid,unbalanced,0
24,2.65717269755617,28.694620253164558,BN,noniid,unbalanced,0
25,2.5574489791182025,31.25395569620253,BN,noniid,unbalanced,0
26,4.501728443857989,21.736550632911392,BN,noniid,unbalanced,0
27,3.5482749661312827,26.803797468354432,BN,noniid,unbalanced,0
28,4.780901879902127,18.37321993670886,BN,noniid,unbalanced,0
29,3.4365890696078916,29.899129746835442,BN,noniid,unbalanced,0
30,3.074586734892447,29.707278481012658,BN,noniid,unbalanced,0
31,2.813238731064374,31.137262658227847,BN,noniid,unbalanced,0
32,3.5333272448068933,30.194818037974684,BN,noniid,unbalanced,0
33,2.6405191112168227,29.985166139240505,BN,noniid,unbalanced,0
34,2.5569626880597465,30.355023734177216,BN,noniid,unbalanced,0
35,4.358377747596065,23.561115506329113,BN,noniid,unbalanced,0
36,3.735740791091436,30.077136075949365,BN,noniid,unbalanced,0
37,2.567918375926682,35.50336234177215,BN,noniid,unbalanced,0
38,2.7625547466398794,34.97626582278481,BN,noniid,unbalanced,0
39,3.4155729809893836,28.273338607594937,BN,noniid,unbalanced,0
40,3.1734632350221466,28.613528481012658,BN,noniid,unbalanced,0
41,3.6937012536616267,21.584256329113924,BN,noniid,unbalanced,0
42,2.566454592083074,33.38113132911393,BN,noniid,unbalanced,0
43,2.707769444320775,33.25454905063291,BN,noniid,unbalanced,0
44,3.214456732665436,34.34829905063291,BN,noniid,unbalanced,0
45,2.8018745033046866,32.02136075949367,BN,noniid,unbalanced,0
46,2.994599744941615,34.39477848101266,BN,noniid,unbalanced,0
47,2.8702137399323377,34.805181962025316,BN,noniid,unbalanced,0
48,2.860151907462108,35.089992088607595,BN,noniid,unbalanced,0
49,2.1895178983483135,35.062302215189874,BN,noniid,unbalanced,0
0,1.8465726298621938,34.66079905063291,GN,iid,balanced,0
1,1.879878658282606,37.07575158227848,GN,iid,balanced,0
2,1.5947173951547358,45.008900316455694,GN,iid,balanced,0
3,1.6603220918510533,42.66416139240506,GN,iid,balanced,0
4,1.9397971062720576,44.21479430379747,GN,iid,balanced,0
5,1.9072187431250947,45.225474683544306,GN,iid,balanced,0
6,2.0673752080036114,46.64754746835443,GN,iid,balanced,0
7,2.0949070402338537,47.22211234177215,GN,iid,balanced,0
8,2.454621300516249,43.36135284810127,GN,iid,balanced,0
9,1.8813762594627428,50.80201740506329,GN,iid,balanced,0
10,1.983252004203917,52.00751582278481,GN,iid,balanced,0
11,2.2719490509998947,49.9278085443038,GN,iid,balanced,0
12,1.9308719681788094,54.33049841772152,GN,iid,balanced,0
13,2.0604085555559473,53.50573575949367,GN,iid,balanced,0
14,1.8229097225243531,56.90466772151899,GN,iid,balanced,0
15,1.9443152021758163,56.4092167721519,GN,iid,balanced,0
16,1.74610273573972,59.52136075949367,GN,iid,balanced,0
17,1.7556959454771839,59.804193037974684,GN,iid,balanced,0
18,1.7459847573992573,60.27195411392405,GN,iid,balanced,0
19,1.8058893657937836,61.07496044303797,GN,iid,balanced,0
20,1.6784891388084315,61.709849683544306,GN,iid,balanced,0
21,1.596854317263712,63.685719936708864,GN,iid,balanced,0
22,1.6077384812167927,63.947784810126585,GN,iid,balanced,0
23,1.5362932848024973,64.50850474683544,GN,iid,balanced,0
24,1.484306161690362,65.78520569620254,GN,iid,balanced,0
25,1.4610164237927787,65.89102056962025,GN,iid,balanced,0
26,1.3869365537468392,67.42879746835443,GN,iid,balanced,0
27,1.423061595989179,67.67998417721519,GN,iid,balanced,0
28,1.4227932015363174,68.05676424050633,GN,iid,balanced,0
29,1.3526594970045211,68.5363924050633,GN,iid,balanced,0
30,1.3460314638818367,68.77175632911393,GN,iid,balanced,0
31,1.3219882276239274,69.31071993670886,GN,iid,balanced,0
32,1.3188457131385802,69.18809335443038,GN,iid,balanced,0
33,1.282788576166841,70.42128164556962,GN,iid,balanced,0
34,1.235360513608667,70.84058544303798,GN,iid,balanced,0
35,1.2434149092511286,70.88508702531645,GN,iid,balanced,0
36,1.2365263819694519,71.12143987341773,GN,iid,balanced,0
37,1.2326439245969434,70.98002373417721,GN,iid,balanced,0
38,1.1762898286686667,72.27551424050633,GN,iid,balanced,0
39,1.1800354051439068,71.59315664556962,GN,iid,balanced,0
40,1.2266709929025625,71.38449367088607,GN,iid,balanced,0
41,1.1600762723367426,72.75217563291139,GN,iid,balanced,0
42,1.1464994547487815,72.62559335443038,GN,iid,balanced,0
43,1.1192363221434098,73.15268987341773,GN,iid,balanced,0
44,1.1330086398351042,73.2238924050633,GN,iid,balanced,0
45,1.112838850745672,73.10522151898734,GN,iid,balanced,0
46,1.0794010991914362,74.12974683544304,GN,iid,balanced,0
47,1.1045739388918574,73.87856012658227,GN,iid,balanced,0
48,1.0985136286744588,74.32456487341773,GN,iid,balanced,0
49,1.0910177699749983,74.56388449367088,GN,iid,balanced,0
0,2.757850117924847,10.00692246835443,GN,noniid,balanced,0
1,2.880201078064834,9.99307753164557,GN,noniid,balanced,0
2,2.64308029850827,10.695213607594937,GN,noniid,balanced,0
3,2.7186015325256543,13.785601265822784,GN,noniid,balanced,0
4,2.8153973455670513,15.433148734177216,GN,noniid,balanced,0
5,2.3211000084877016,14.886273734177216,GN,noniid,balanced,0
6,2.6946671307841434,17.379351265822784,GN,noniid,balanced,0
7,2.2698018393939052,15.029667721518987,GN,noniid,balanced,0
8,2.4462742763229564,17.07179588607595,GN,noniid,balanced,0
9,2.1890912160088742,18.202136075949365,GN,noniid,balanced,0
10,2.5281728370280208,18.38310917721519,GN,noniid,balanced,0
11,2.3011364431320867,18.21696993670886,GN,noniid,balanced,0
12,2.200675749326054,19.363132911392405,GN,noniid,balanced,0
13,2.6432448414307608,22.100474683544302,GN,noniid,balanced,0
14,2.5066202430785456,17.675039556962027,GN,noniid,balanced,0
15,2.3818663268149654,17.98556170886076,GN,noniid,balanced,0
16,2.164204449895062,20.663568037974684,GN,noniid,balanced,0
17,2.7200819706615014,17.961827531645568,GN,noniid,balanced,0
18,2.1014980328233936,19.93176424050633,GN,noniid,balanced,0
19,2.089947241167479,23.37618670886076,GN,noniid,balanced,0
20,2.5185675554637665,22.285403481012658,GN,noniid,balanced,0
21,2.538528143906895,21.975870253164558,GN,noniid,balanced,0
22,2.2352169795881345,22.934137658227847,GN,noniid,balanced,0
23,2.483890996552721,20.602254746835442,GN,noniid,balanced,0
24,2.2179718420475343,23.017207278481013,GN,noniid,balanced,0
25,2.431368777570845,22.00751582278481,GN,noniid,balanced,0
26,2.3171576975267145,23.027096518987342,GN,noniid,balanced,0
27,1.9651502871815163,26.77017405063291,GN,noniid,balanced,0
28,2.2229236814040174,23.483979430379748,GN,noniid,balanced,0
29,2.416978157321109,25.19382911392405,GN,noniid,balanced,0
30,2.2768708576129963,21.646558544303797,GN,noniid,balanced,0
31,2.5339694753477846,23.768789556962027,GN,noniid,balanced,0
32,1.9672259234174898,25.6220332278481,GN,noniid,balanced,0
33,2.73047856650775,22.274525316455698,GN,noniid,balanced,0
34,2.4727484709099876,22.967761075949365,GN,noniid,balanced,0
35,2.1346684944780567,25.141416139240505,GN,noniid,balanced,0
36,2.022882661185687,26.713805379746834,GN,noniid,balanced,0
37,2.0899683511709863,26.41020569620253,GN,noniid,balanced,0
38,2.1275691516791717,27.025316455696203,GN,noniid,balanced,0
39,2.8614424174344992,24.331487341772153,GN,noniid,balanced,0
40,2.062046933475929,28.269382911392405,GN,noniid,balanced,0
41,2.2429725613775133,26.30439082278481,GN,noniid,balanced,0
42,2.525094063372552,27.977650316455698,GN,noniid,balanced,0
43,2.7234208387664602,27.387262658227847,GN,noniid,balanced,0
44,3.25860297619542,25.847507911392405,GN,noniid,balanced,0
45,2.3474447346940823,29.790348101265824,GN,noniid,balanced,0
46,2.2105313702474665,28.92009493670886,GN,noniid,balanced,0
47,2.1637668220302726,28.666930379746834,GN,noniid,balanced,0
48,2.181738365300094,29.56784018987342,GN,noniid,balanced,0
49,2.4844928581503374,31.177808544303797,GN,noniid,balanced,0
0,2.899535915217822,9.97923259493671,GN,noniid,unbalanced,0
1,2.886902795864057,14.18117088607595,GN,noniid,unbalanced,0
2,2.5461090884631195,9.97923259493671,GN,noniid,unbalanced,0
3,2.655289678030376,10.00692246835443,GN,noniid,unbalanced,0
4,3.4322041411943074,12.560324367088608,GN,noniid,unbalanced,0
5,2.358332753483253,9.965387658227849,GN,noniid,unbalanced,0
6,2.4122665079334116,14.699367088607595,GN,noniid,unbalanced,0
7,3.0367136080053787,16.31131329113924,GN,noniid,unbalanced,0
8,2.362952568561216,10.181962025316455,GN,noniid,unbalanced,0
9,2.555723504778705,17.708662974683545,GN,noniid,unbalanced,0
10,2.5912854982327813,16.31823575949367,GN,noniid,unbalanced,0
11,2.4937664913225777,21.265822784810126,GN,noniid,unbalanced,0
12,2.103603936297984,24.394778481012658,GN,noniid,unbalanced,0
13,2.15295539370066,17.267602848101266,GN,noniid,unbalanced,0
14,2.466481298887277,23.75988924050633,GN,noniid,unbalanced,0
15,2.328197022932994,25.97409018987342,GN,noniid,unbalanced,0
16,2.058933091616329,17.939082278481013,GN,noniid,unbalanced,0
17,2.2842448026319095,23.001384493670887,GN,noniid,unbalanced,0
18,2.3710602970062933,21.726661392405063,GN,noniid,unbalanced,0
19,2.00334253326247,20.236352848101266,GN,noniid,unbalanced,0
20,1.9779839058465596,24.267207278481013,GN,noniid,unbalanced,0
21,2.243376379677012,21.242088607594937,GN,noniid,unbalanced,0
22,2.289920896819875,26.20253164556962,GN,noniid,unbalanced,0
23,2.050399615342104,26.390427215189874,GN,noniid,unbalanced,0
24,2.182681432856789,24.289952531645568,GN,noniid,unbalanced,0
25,1.9358876552762865,25.985957278481013,GN,noniid,unbalanced,0
26,2.55707366481612,27.169699367088608,GN,noniid,unbalanced,0
27,2.266302819493451,24.64695411392405,GN,noniid,unbalanced,0
28,2.402933922447736,25.06131329113924,GN,noniid,unbalanced,0
29,2.242311602755438,27.967761075949365,GN,noniid,unbalanced,0
30,2.3005640469019926,26.228243670886076,GN,noniid,unbalanced,0
31,1.9490205366400224,30.341178797468356,GN,noniid,unbalanced,0
32,2.1482825437678565,29.2157832278481,GN,noniid,unbalanced,0
33,1.9516564702685875,31.21934335443038,GN,noniid,unbalanced,0
34,2.1223008281067957,29.55795094936709,GN,noniid,unbalanced,0
35,2.284622203096559,30.255142405063292,GN,noniid,unbalanced,0
36,2.2788912427576284,30.9404667721519,GN,noniid,unbalanced,0
37,2.0411967150772674,28.85878164556962,GN,noniid,unbalanced,0
38,2.4472835486448266,29.141613924050635,GN,noniid,unbalanced,0
39,2.2811410683619826,27.93117088607595,GN,noniid,unbalanced,0
40,2.304902469960949,27.70371835443038,GN,noniid,unbalanced,0
41,2.5504992462411713,27.323971518987342,GN,noniid,unbalanced,0
42,1.922618755207786,29.678599683544302,GN,noniid,unbalanced,0
43,2.2600291384926323,29.756724683544302,GN,noniid,unbalanced,0
44,2.6057448038571995,26.937302215189874,GN,noniid,unbalanced,0
45,1.8529229769223854,30.382713607594937,GN,noniid,unbalanced,0
46,1.8249790414979186,34.32852056962025,GN,noniid,unbalanced,0
47,1.7199331870561914,33.83010284810127,GN,noniid,unbalanced,0
48,1.7793222640134112,33.65011867088607,GN,noniid,unbalanced,0
49,1.7490805043449884,33.44244462025316,GN,noniid,unbalanced,0
0,2.0528470354744153,36.4121835443038,BN,iid,balanced,128
1,2.8937016084224365,38.606606012658226,BN,iid,balanced,128
2,2.4971379006965253,44.07238924050633,BN,iid,balanced,128
3,2.088776296226284,48.738132911392405,BN,iid,balanced,128
4,2.035770524906207,49.30676424050633,BN,iid,balanced,128
5,1.9695178694362883,50.26008702531646,BN,iid,balanced,128
6,1.860062453867514,52.74426424050633,BN,iid,balanced,128
7,1.8410363099243068,53.50870253164557,BN,iid,balanced,128
8,1.7524396826194812,54.4501582278481,BN,iid,balanced,128
9,1.7185365482221675,55.83366297468354,BN,iid,balanced,128
10,1.6670938668371755,56.01760284810127,BN,iid,balanced,128
11,1.6309626432159279,57.482199367088604,BN,iid,balanced,128
12,1.5224608796684047,58.88943829113924,BN,iid,balanced,128
13,1.5124893924103509,59.444224683544306,BN,iid,balanced,128
14,1.4581196275692951,60.36985759493671,BN,iid,balanced,128
15,1.4462483002415185,61.01661392405063,BN,iid,balanced,128
16,1.4503550542306296,61.78995253164557,BN,iid,balanced,128
17,1.3742672770083706,62.517800632911396,BN,iid,balanced,128
18,1.3618843350229384,63.133900316455694,BN,iid,balanced,128
19,1.3335155075109457,64.01305379746836,BN,iid,balanced,128
20,1.2873385840956169,65.15822784810126,BN,iid,balanced,128
21,1.2970276104875758,65.07120253164557,BN,iid,balanced,128
22,1.2959223070476629,65.26997626582279,BN,iid,balanced,128
23,1.2409717892544179,66.34196993670886,BN,iid,balanced,128
24,1.2043469633105435,66.953125,BN,iid,balanced,128
25,1.1932749571679513,67.59691455696202,BN,iid,balanced,128
26,1.1621007653731334,67.75316455696202,BN,iid,balanced,128
27,1.1527793985378894,68.48991297468355,BN,iid,balanced,128
28,1.1643025504260123,68.95668512658227,BN,iid,balanced,128
29,1.1374267122036295,69.6667325949367,BN,iid,balanced,128
30,1.1049874839148943,69.93473101265823,BN,iid,balanced,128
31,1.0872757177941408,70.91079905063292,BN,iid,balanced,128
32,1.065850276848938,71.11253955696202,BN,iid,balanced,128
33,1.0288388201707526,71.67424841772151,BN,iid,balanced,128
34,1.0264240127575548,71.79489715189874,BN,iid,balanced,128
35,1.0311437627182731,72.09849683544304,BN,iid,balanced,128
36,0.9825657286221468,72.77590981012658,BN,iid,balanced,128
37,0.9923246195044698,73.11412183544304,BN,iid,balanced,128
38,0.9496699686669097,74.02096518987342,BN,iid,balanced,128
39,0.958219827447511,73.63825158227849,BN,iid,balanced,128
40,0.9275264690193948,74.89220727848101,BN,iid,balanced,128
41,0.9093122295728778,74.95648734177215,BN,iid,balanced,128
42,0.9308993480250806,74.27116297468355,BN,iid,balanced,128
43,0.951248340704773,74.9307753164557,BN,iid,balanced,128
44,0.9185250318880323,75.13844936708861,BN,iid,balanced,128
45,0.9013331603211693,75.6220332278481,BN,iid,balanced,128
46,0.8798012581995771,75.74663765822785,BN,iid,balanced,128
47,0.8499871780034862,75.91079905063292,BN,iid,balanced,128
48,0.8576034245234502,76.34196993670886,BN,iid,balanced,128
49,0.8395812052526052,76.83544303797468,BN,iid,balanced,128
0,2.396820403654364,15.922666139240507,BN,noniid,balanced,128
1,2.460462044462373,18.94382911392405,BN,noniid,balanced,128
2,2.4822767921640905,18.13785601265823,BN,noniid,balanced,128
3,2.535558646389201,18.012262658227847,BN,noniid,balanced,128
4,2.8494059206564217,16.737539556962027,BN,noniid,balanced,128
5,2.516038246999813,15.661590189873417,BN,noniid,balanced,128
6,3.2549003602583197,19.108979430379748,BN,noniid,balanced,128
7,2.8586073885990095,17.678995253164558,BN,noniid,balanced,128
8,2.202894933465161,17.552412974683545,BN,noniid,balanced,128
9,2.913588402542887,19.896162974683545,BN,noniid,balanced,128
10,2.9589197333854966,17.157832278481013,BN,noniid,balanced,128
11,2.8274800264382662,19.339398734177216,BN,noniid,balanced,128
12,2.608689912361435,18.7529667721519,BN,noniid,balanced,128
13,2.637936796266821,20.205696202531644,BN,noniid,balanced,128
14,2.9525258725202534,21.621835443037973,BN,noniid,balanced,128
15,2.663394051262095,21.628757911392405,BN,noniid,balanced,128
16,3.2079493658452094,21.08386075949367,BN,noniid,balanced,128
17,2.9796868626075455,22.27848101265823,BN,noniid,balanced,128
18,2.3787988956970505,25.16910601265823,BN,noniid,balanced,128
19,3.1525922787340384,17.772943037974684,BN,noniid,balanced,128
20,3.451393273812306,19.061511075949365,BN,noniid,balanced,128
21,2.728749859785732,23.205102848101266,BN,noniid,balanced,128
22,3.0179983596258526,21.16198575949367,BN,noniid,balanced,128
23,2.760665769516667,24.831882911392405,BN,noniid,balanced,128
24,3.79445831866204,20.593354430379748,BN,noniid,balanced,128
25,2.7245632932155948,20.211629746835442,BN,noniid,balanced,128
26,3.1435469028315968,22.60878164556962,BN,noniid,balanced,128
27,2.4736385666871374,23.401898734177216,BN,noniid,balanced,128
28,2.772954126249386,23.761867088607595,BN,noniid,balanced,128
29,3.1192329640629923,26.013647151898734,BN,noniid,balanced,128
30,2.9459937646419188,24.303797468354432,BN,noniid,balanced,128
31,3.512418906899947,21.581289556962027,BN,noniid,balanced,128
32,4.907177508028248,21.227254746835442,BN,noniid,balanced,128
33,5.798357166519648,22.671083860759495,BN,noniid,balanced,128
34,5.023293534109864,18.105221518987342,BN,noniid,balanced,128
35,4.792563071733789,24.223694620253166,BN,noniid,balanced,128
36,4.431244634676583,12.602848101265822,BN,noniid,balanced,128
37,2.5920893874349473,23.670886075949365,BN,noniid,balanced,128
38,4.49777893084514,20.405458860759495,BN,noniid,balanced,128
39,4.270686134205588,25.044501582278482,BN,noniid,balanced,128
40,3.9155288047428374,21.418117088607595,BN,noniid,balanced,128
41,3.2173828767824775,20.891020569620252,BN,noniid,balanced,128
42,3.523430634450309,19.485759493670887,BN,noniid,balanced,128
43,3.2650926220266125,21.197587025316455,BN,noniid,balanced,128
44,3.1892397777943673,21.35581487341772,BN,noniid,balanced,128
45,3.0755231694330143,18.710443037974684,BN,noniid,balanced,128
46,3.683199199241928,19.285996835443036,BN,noniid,balanced,128
47,3.4814880467668363,18.347507911392405,BN,noniid,balanced,128
48,3.221401777750329,16.856210443037973,BN,noniid,balanced,128
49,2.9272128348109088,22.08168512658228,BN,noniid,balanced,128
0,2.6101611140408094,10.731803797468354,BN,noniid,unbalanced,128
1,2.2787158306640913,15.354034810126583,BN,noniid,unbalanced,128
2,2.254196132889277,19.61926424050633,BN,noniid,unbalanced,128
3,2.672216408313075,21.268789556962027,BN,noniid,unbalanced,128
4,2.5724746169923227,15.996835443037975,BN,noniid,unbalanced,128
5,2.005644690085061,22.569224683544302,BN,noniid,unbalanced,128
6,2.4662500210955174,24.87143987341772,BN,noniid,unbalanced,128
7,2.805189577537247,25.48259493670886,BN,noniid,unbalanced,128
8,2.197341165512423,18.59375,BN,noniid,unbalanced,128
9,2.288918948928012,21.06704905063291,BN,noniid,unbalanced,128
10,2.7114483517936514,22.68295094936709,BN,noniid,unbalanced,128
11,2.6771025970012325,26.14814082278481,BN,noniid,unbalanced,128
12,3.5310350562952744,10.235363924050633,BN,noniid,unbalanced,128
13,2.348562766026847,26.723694620253166,BN,noniid,unbalanced,128
14,2.679012588609623,24.203916139240505,BN,noniid,unbalanced,128
15,3.6895758417588245,27.259691455696203,BN,noniid,unbalanced,128
16,2.5404353162910365,25.267998417721518,BN,noniid,unbalanced,128
17,2.657201801976071,23.894382911392405,BN,noniid,unbalanced,128
18,4.0613913424407375,20.625,BN,noniid,unbalanced,128
19,2.7666957046412213,23.270371835443036,BN,noniid,unbalanced,128
20,4.895209389396861,15.982990506329115,BN,noniid,unbalanced,128
21,2.7545503290393683,20.413370253164558,BN,noniid,unbalanced,128
22,3.124702358849441,24.272151898734176,BN,noniid,unbalanced,128
23,4.101317622389974,24.10996835443038,BN,noniid,unbalanced,128
24,2.127378017087526,29.238528481012658,BN,noniid,unbalanced,128
25,3.206492181367512,22.14992088607595,BN,noniid,unbalanced,128
26,3.037189650988277,25.515229430379748,BN,noniid,unbalanced,128
27,3.6729251179514053,14.766613924050633,BN,noniid,unbalanced,128
28,2.9706383415415316,25.235363924050635,BN,noniid,unbalanced,128
29,3.4526214261598227,24.336431962025316,BN,noniid,unbalanced,128
30,2.805623150777213,31.413172468354432,BN,noniid,unbalanced,128
31,3.155178941050662,25.79806170886076,BN,noniid,unbalanced,128
32,3.8533394285395177,26.224287974683545,BN,noniid,unbalanced,128
33,3.2070249916631965,30.266020569620252,BN,noniid,unbalanced,128
34,3.1475722844087626,27.937104430379748,BN,noniid,unbalanced,128
35,3.121725706510906,28.84196993670886,BN,noniid,unbalanced,128
36,3.069636183298087,30.7842167721519,BN,noniid,unbalanced,128
