round,test_acc,test_loss,norm,scenario
1,0.10019448839662448,2.638360875367112,GN,fedgkt noniid balanced
1,0.10001977848101266,2.734096499535605,GN,fedgkt noniid unbalanced
2,0.3896723364978903,2.818845088170048,BN,fedgkt iid balanced
2,0.16221650843881855,2.6753119174941182,BN,fedgkt noniid balanced
2,0.182331223628692,2.506616724040438,BN,fedgkt noniid unbalanced
2,0.4060752900843882,1.7021462797615599,GN,fedgkt iid balanced
2,0.11662710970464135,2.7155159410042096,GN,fedgkt noniid balanced
2,0.1241165611814346,2.659315622506765,GN,fedgkt noniid unbalanced
3,0.46304390822784813,2.257503230008395,BN,fedgkt iid balanced
3,0.18084124472573845,2.4444603778138947,BN,fedgkt noniid balanced
3,0.1816257911392405,3.130347186301831,BN,fedgkt noniid unbalanced
3,0.4429885284810126,1.6127396657497066,GN,fedgkt iid balanced
3,0.10524789029535864,2.608843228686208,GN,fedgkt noniid balanced
3,0.11084849683544305,2.6366667974850295,GN,fedgkt noniid unbalanced
4,0.48400580168776375,2.056835735799894,BN,fedgkt iid balanced
4,0.19351925105485232,2.862206836038501,BN,fedgkt noniid balanced
4,0.17391877637130804,3.534469263714577,BN,fedgkt noniid unbalanced
4,0.449607726793249,1.6824642239743646,GN,fedgkt iid balanced
4,0.13341574367088607,2.6252181854932117,GN,fedgkt noniid balanced
4,0.12121571729957803,2.7717914031024726,GN,fedgkt noniid unbalanced
5,0.4965783227848101,1.9321917187815478,BN,fedgkt iid balanced
5,0.181190664556962,2.82079089578194,BN,fedgkt noniid balanced
5,0.17390559071729958,3.0299896966555955,BN,fedgkt noniid unbalanced
5,0.45616099683544303,1.7743571634785535,GN,fedgkt iid balanced
5,0.13402558016877636,2.783074012084349,GN,fedgkt noniid balanced
5,0.13106869725738396,3.120864616164678,GN,fedgkt noniid unbalanced
6,0.5093222573839663,1.8694106447545789,BN,fedgkt iid balanced
6,0.19992418248945146,2.56147284331704,BN,fedgkt noniid balanced
6,0.2005340189873418,2.3972365486470957,BN,fedgkt noniid unbalanced
6,0.43872956223628695,2.0814523541977636,GN,fedgkt iid balanced
6,0.1453388713080169,2.3905145116496187,GN,fedgkt noniid balanced
6,0.14232924578059072,2.4177432799641085,GN,fedgkt noniid unbalanced
7,0.529891877637131,1.794694638403156,BN,fedgkt iid balanced
7,0.19290611814345993,3.3516216058771318,BN,fedgkt noniid balanced
7,0.2430742352320675,2.291540085917284,BN,fedgkt noniid unbalanced
7,0.4655096255274262,1.948143775503344,GN,fedgkt iid balanced
7,0.16577333860759494,2.5912372186717096,GN,fedgkt noniid balanced
7,0.16119132383966242,2.3557990561054734,GN,fedgkt noniid unbalanced
8,0.5428863396624473,1.7358595078001544,BN,fedgkt iid balanced
8,0.20751252637130801,2.797420499998809,BN,fedgkt noniid balanced
8,0.21846321202531646,3.343140678767917,BN,fedgkt noniid unbalanced
8,0.4784612341772152,2.0530051433335883,GN,fedgkt iid balanced
8,0.1632680643459916,2.238667696135959,GN,fedgkt noniid balanced
8,0.18812961497890293,2.753251188918005,GN,fedgkt noniid unbalanced
9,0.5494494989451476,1.6996403262836521,BN,fedgkt iid balanced
9,0.19711563818565403,2.460152147439965,BN,fedgkt noniid balanced
9,0.16771492616033754,2.5864109437676923,BN,fedgkt noniid unbalanced
9,0.45924973628691984,2.2667432317753886,GN,fedgkt iid balanced
9,0.1858419040084388,2.3182102481524147,GN,fedgkt noniid balanced
9,0.14198312236286922,2.443047971665105,GN,fedgkt noniid unbalanced
10,0.5636141877637131,1.6423668626994523,BN,fedgkt iid balanced
10,0.21392405063291142,2.540971862716514,BN,fedgkt noniid balanced
10,0.21760944092827006,2.563430998395767,BN,fedgkt noniid unbalanced
10,0.48489583333333336,2.151703300556553,GN,fedgkt iid balanced
10,0.19435324367088605,2.3454269508269263,GN,fedgkt noniid balanced
10,0.16332080696202533,2.3982939020490845,GN,fedgkt noniid unbalanced
11,0.5695806962025317,1.6018661755549755,BN,fedgkt iid balanced
11,0.19862209915611817,2.7032303360444083,BN,fedgkt noniid balanced
11,0.20748285864978902,2.695928083039537,BN,fedgkt noniid unbalanced
11,0.4968321466244725,2.139582765680828,GN,fedgkt iid balanced
11,0.18663633966244728,2.337208782922367,GN,fedgkt noniid balanced
11,0.15952993143459918,2.51992145892437,GN,fedgkt noniid unbalanced
12,0.5810225474683545,1.555301657658589,BN,fedgkt iid balanced
12,0.22376054852320673,2.6100665575844326,BN,fedgkt noniid balanced
12,0.21854562236286923,2.8256879327166438,BN,fedgkt noniid unbalanced
12,0.5196993670886076,2.0903140860016336,GN,fedgkt iid balanced
12,0.18540677742616032,2.342973927908306,GN,fedgkt noniid balanced
12,0.2096782700421941,2.529657879207708,GN,fedgkt noniid unbalanced
13,0.5954542457805907,1.5058609210111922,BN,fedgkt iid balanced
13,0.18727584388185656,2.9260093832317793,BN,fedgkt noniid balanced
13,0.18961629746835443,2.8475937743730184,BN,fedgkt noniid unbalanced
13,0.5320444356540084,2.0280955709988557,GN,fedgkt iid balanced
13,0.18259493670886076,2.391050947768779,GN,fedgkt noniid balanced
13,0.19411919831223626,2.3300045687438065,GN,fedgkt noniid unbalanced
14,0.6015987605485232,1.4696303102789046,BN,fedgkt iid balanced
14,0.20029997362869198,4.465881841343666,BN,fedgkt noniid balanced
14,0.2574103375527426,2.256929739266005,BN,fedgkt noniid unbalanced
14,0.5451443829113924,2.025950009184045,GN,fedgkt iid balanced
14,0.20106803797468353,2.4964580896031507,GN,fedgkt noniid balanced
14,0.19553665611814344,2.1906365819621185,GN,fedgkt noniid unbalanced
15,0.6077267932489452,1.4223438586363812,BN,fedgkt iid balanced
15,0.23072916666666665,2.7795101714033614,BN,fedgkt noniid balanced
15,0.27069158755274264,2.819783493637536,BN,fedgkt noniid unbalanced
15,0.5837223101265823,1.7645675266090828,GN,fedgkt iid balanced
15,0.19158095991561183,2.363763952607344,GN,fedgkt noniid balanced
15,0.23358056434599161,2.2256260370403402,GN,fedgkt noniid unbalanced
16,0.6168413765822786,1.389167815924697,BN,fedgkt iid balanced
16,0.2296116824894515,2.9233931261778885,BN,fedgkt noniid balanced
16,0.2367583069620253,3.241173058823694,BN,fedgkt noniid unbalanced
16,0.5674775843881856,1.9152866829359583,GN,fedgkt iid balanced
16,0.19903085443037974,2.3039828336188566,GN,fedgkt noniid balanced
16,0.23924709915611816,2.4171164399460903,GN,fedgkt noniid unbalanced
17,0.6204278744725739,1.400374765536956,BN,fedgkt iid balanced
17,0.21253626054852323,3.435932934384809,BN,fedgkt noniid balanced
17,0.2722441983122363,2.43176665119984,BN,fedgkt noniid unbalanced
17,0.586804456751055,1.8028199743872453,GN,fedgkt iid balanced
17,0.2041435917721519,2.236783329746391,GN,fedgkt noniid balanced
17,0.21237473628691986,2.0898837637800707,GN,fedgkt noniid unbalanced
18,0.6295523470464135,1.3555588891486074,BN,fedgkt iid balanced
18,0.20408755274261606,3.8511244889553082,BN,fedgkt noniid balanced
18,0.25600276898734176,3.1202418221703057,BN,fedgkt noniid unbalanced
18,0.5924215453586498,1.7891780619254094,GN,fedgkt iid balanced
18,0.19560917721518986,2.428235451430711,GN,fedgkt noniid balanced
18,0.21465915084388187,2.4105346326083574,GN,fedgkt noniid unbalanced
19,0.6376582278481012,1.3287877983559033,BN,fedgkt iid balanced
19,0.22524063818565399,2.7640890821625916,BN,fedgkt noniid balanced
19,0.23220266350210972,3.5810255585843502,BN,fedgkt noniid unbalanced
19,0.5845167457805908,1.8462998433958127,GN,fedgkt iid balanced
19,0.2057060917721519,2.075193402737002,GN,fedgkt noniid balanced
19,0.2436412183544304,2.1913028895603452,GN,fedgkt noniid unbalanced
20,0.6443070938818565,1.3015361171105742,BN,fedgkt iid balanced
20,0.1995912447257384,2.965647691764912,BN,fedgkt noniid balanced
20,0.2508504746835443,2.7646562127121386,BN,fedgkt noniid unbalanced
20,0.6115638185654008,1.7526894097841241,GN,fedgkt iid balanced
20,0.2153876582278481,2.2536997785548114,GN,fedgkt noniid balanced
20,0.23726925105485233,2.1706565807640303,GN,fedgkt noniid unbalanced
21,0.6563983386075948,1.263276269478637,BN,fedgkt iid balanced
21,0.21962354957805907,3.179627669662363,BN,fedgkt noniid balanced
21,0.2174248417721519,3.2419211183419208,BN,fedgkt noniid unbalanced
21,0.6281909282700422,1.6136700994354765,GN,fedgkt iid balanced
21,0.22705036919831223,2.347303037703792,GN,fedgkt noniid balanced
21,0.23886141877637132,2.3095294763770284,GN,fedgkt noniid unbalanced
22,0.6582146624472575,1.2547186011629268,BN,fedgkt iid balanced
22,0.21044963080168774,2.747386183215596,BN,fedgkt noniid balanced
22,0.23699894514767936,3.3203452569522938,BN,fedgkt noniid unbalanced
22,0.6305742352320675,1.5999602981760532,GN,fedgkt iid balanced
22,0.21681830168776373,2.307705862512065,GN,fedgkt noniid balanced
22,0.23553204113924045,2.218688800516008,GN,fedgkt noniid unbalanced
23,0.6594969672995782,1.2632079049316136,BN,fedgkt iid balanced
23,0.22522085970464134,3.3268248555529474,BN,fedgkt noniid balanced
23,0.2546083860759494,3.239158109169972,BN,fedgkt noniid unbalanced
23,0.6373648470464136,1.5939965955818758,GN,fedgkt iid balanced
23,0.22382647679324894,2.167378754706322,GN,fedgkt noniid balanced
23,0.2501219672995781,2.2630481946820447,GN,fedgkt noniid unbalanced
24,0.6667787447257384,1.2154028711188192,BN,fedgkt iid balanced
24,0.2440104166666667,3.123967705698456,BN,fedgkt noniid balanced
24,0.2592892932489451,3.1873373464692993,BN,fedgkt noniid unbalanced
24,0.6451872362869198,1.5315968409872258,GN,fedgkt iid balanced
24,0.2209025580168776,2.435622601167059,GN,fedgkt noniid balanced
24,0.23941521624472575,2.2305043756710328,GN,fedgkt noniid unbalanced
25,0.6744560917721519,1.1894639906878213,BN,fedgkt iid balanced
25,0.20562368143459916,3.8004757299704894,BN,fedgkt noniid balanced
25,0.279628164556962,2.4206445294593455,BN,fedgkt noniid unbalanced
25,0.6524360495780591,1.5189258194170925,GN,fedgkt iid balanced
25,0.23986023206751053,2.2539654975198995,GN,fedgkt noniid balanced
25,0.24442246835443035,2.1165860136349997,GN,fedgkt noniid unbalanced
26,0.6800402162447258,1.1609797201076137,BN,fedgkt iid balanced
26,0.20300632911392405,3.226604770205695,BN,fedgkt noniid balanced
26,0.2705003955696202,2.780834212182443,BN,fedgkt noniid unbalanced
26,0.6559961761603375,1.5017288871203796,GN,fedgkt iid balanced
26,0.24043710443037977,2.251703925374188,GN,fedgkt noniid balanced
26,0.2638020833333334,2.024850111671641,GN,fedgkt noniid unbalanced
27,0.6847474947257384,1.138033140441285,BN,fedgkt iid balanced
27,0.22000922995780592,2.935017370775279,BN,fedgkt noniid balanced
27,0.251832805907173,3.4293770674914748,BN,fedgkt noniid unbalanced
27,0.6719244462025316,1.4116482939398238,GN,fedgkt iid balanced
27,0.21928072257383968,2.2652415575860423,GN,fedgkt noniid balanced
27,0.2657403744725738,2.2857925060932143,GN,fedgkt noniid unbalanced
28,0.6890295358649788,1.1247157521640199,BN,fedgkt iid balanced
28,0.24030854430379744,3.0733382700867793,BN,fedgkt noniid balanced
28,0.2245253164556962,3.380211205522722,BN,fedgkt noniid unbalanced
28,0.6787150580168776,1.3947622460906517,GN,fedgkt iid balanced
28,0.2459618934599156,2.095578635644309,GN,fedgkt noniid balanced
28,0.25712025316455694,2.275717959122316,GN,fedgkt noniid unbalanced
29,0.6927841508438819,1.11689753509775,BN,fedgkt iid balanced
29,0.22708333333333333,3.3380738953497846,BN,fedgkt noniid balanced
29,0.2295193829113924,3.4925940719837882,BN,fedgkt noniid unbalanced
29,0.6780524789029535,1.4089123074578334,GN,fedgkt iid balanced
29,0.2294864187763713,2.124052551225268,GN,fedgkt noniid balanced
29,0.26006065400843875,2.3254847933974445,GN,fedgkt noniid unbalanced
30,0.6981737869198312,1.1095786382377402,BN,fedgkt iid balanced
30,0.24085245253164556,3.7336038493405916,BN,fedgkt noniid balanced
30,0.27892602848101267,3.157116390632678,BN,fedgkt noniid unbalanced
30,0.6814609704641349,1.3723434181027272,GN,fedgkt iid balanced
30,0.25019119198312234,2.2613654116538,GN,fedgkt noniid balanced
30,0.277314082278481,2.1749671536155892,GN,fedgkt noniid unbalanced
31,0.702521756329114,1.0808079304197167,BN,fedgkt iid balanced
31,0.22889636075949368,3.334278638805518,BN,fedgkt noniid balanced
31,0.290835970464135,2.9280542827356713,BN,fedgkt noniid unbalanced
31,0.6912710970464135,1.3304837087098556,GN,fedgkt iid balanced
31,0.2520174050632911,2.1141192982468424,GN,fedgkt noniid balanced
31,0.2656876318565401,2.1865209460761483,GN,fedgkt noniid unbalanced
32,0.7076509757383965,1.0690448972683415,BN,fedgkt iid balanced
32,0.24031184071729958,3.465479874510302,BN,fedgkt noniid balanced
32,0.2671083860759494,2.8801936118411615,BN,fedgkt noniid unbalanced
32,0.6925006592827003,1.3256441326080999,GN,fedgkt iid balanced
32,0.2586926424050633,2.414192598379111,GN,fedgkt noniid balanced
32,0.2986715453586498,2.0631572271701155,GN,fedgkt noniid unbalanced
33,0.712981276371308,1.054898121097923,BN,fedgkt iid balanced
33,0.22570872890295357,3.6789772869162416,BN,fedgkt noniid balanced
33,0.27944686181434597,3.325084927564935,BN,fedgkt noniid unbalanced
33,0.6940664556962025,1.3187805775788766,GN,fedgkt iid balanced
33,0.2651931698312237,2.196516578710532,GN,fedgkt noniid balanced
33,0.29518723628691984,2.091342794543077,GN,fedgkt noniid unbalanced
34,0.7154404008438817,1.0419749531124716,BN,fedgkt iid balanced
34,0.22890295358649784,4.351669348644305,BN,fedgkt noniid balanced
34,0.28922072784810127,3.0024219261946055,BN,fedgkt noniid unbalanced
34,0.7004351265822786,1.2888822010172067,GN,fedgkt iid balanced
34,0.24959783755274265,2.500206631145397,GN,fedgkt noniid balanced
34,0.27875461497890297,2.3190644800411495,GN,fedgkt noniid unbalanced
35,0.7185489187763713,1.0167021297327075,BN,fedgkt iid balanced
35,0.21722376054852321,4.027053009709225,BN,fedgkt noniid balanced
35,0.28787908755274266,2.99913080850231,BN,fedgkt noniid unbalanced
35,0.7070180643459917,1.2462881853560355,GN,fedgkt iid balanced
35,0.2520899261603376,2.3281971900271965,GN,fedgkt noniid balanced
35,0.29589926160337554,2.0700638063346286,GN,fedgkt noniid unbalanced
36,0.7218684071729958,0.9990794964103255,BN,fedgkt iid balanced
36,0.24210838607594934,3.4712825927050304,BN,fedgkt noniid balanced
36,0.2768822521097047,3.338311494553642,BN,fedgkt noniid unbalanced
36,0.7069455432489452,1.2519927545187344,GN,fedgkt iid balanced
36,0.25677083333333334,2.222689155536362,GN,fedgkt noniid balanced
36,0.2627175632911392,2.2199873082748445,GN,fedgkt noniid unbalanced
37,0.73160930907173,0.9752921657848961,BN,fedgkt iid balanced
37,0.19502241561181433,4.000310617157176,BN,fedgkt noniid balanced
37,0.28560126582278483,3.3938129082510744,BN,fedgkt noniid unbalanced
37,0.7062269251054852,1.2624545508799172,GN,fedgkt iid balanced
37,0.26588871308016876,2.178018984865036,GN,fedgkt noniid balanced
37,0.30014833860759493,2.227893215342413,GN,fedgkt noniid unbalanced
38,0.734704641350211,0.9616379695854107,BN,fedgkt iid balanced
38,0.2486385812236287,3.214849644723321,BN,fedgkt noniid balanced
38,0.29897811181434597,3.098910925207259,BN,fedgkt noniid unbalanced
38,0.7130307225738397,1.2260784916611163,GN,fedgkt iid balanced
38,0.25488858122362873,2.245277282759107,GN,fedgkt noniid balanced
38,0.30235363924050634,2.140509549676114,GN,fedgkt noniid unbalanced
39,0.7400975738396625,0.9490167303050118,BN,fedgkt iid balanced
39,0.22070147679324895,3.7891291875879474,BN,fedgkt noniid balanced
39,0.2973167194092827,2.88423405427973,BN,fedgkt noniid unbalanced
39,0.716613924050633,1.2227332679405494,GN,fedgkt iid balanced
39,0.271004746835443,2.1170543019781634,GN,fedgkt noniid balanced
39,0.31152755801687765,2.1802786169675836,GN,fedgkt noniid unbalanced
40,0.7361946202531646,0.9545934380861274,BN,fedgkt iid balanced
40,0.2440005274261603,3.863289356332288,BN,fedgkt noniid balanced
40,0.2934071729957806,2.9665007872420524,BN,fedgkt noniid unbalanced
40,0.7198345200421942,1.1783202165101148,GN,fedgkt iid balanced
40,0.24343024789029535,2.5816002956925566,GN,fedgkt noniid balanced
40,0.2820938818565401,2.2386590935006927,GN,fedgkt noniid unbalanced
41,0.7443301687763713,0.9275823784779899,BN,fedgkt iid balanced
41,0.23258175105485232,3.1566542805498656,BN,fedgkt noniid balanced
41,0.279387526371308,3.716316673725466,BN,fedgkt noniid unbalanced
41,0.7198575949367089,1.1808324446783791,GN,fedgkt iid balanced
41,0.2620879483122363,2.094185498897536,GN,fedgkt noniid balanced
41,0.28707805907172995,2.384078250454448,GN,fedgkt noniid unbalanced
42,0.7487407700421942,0.9158811009233574,BN,fedgkt iid balanced
42,0.22356935654008436,3.2523118627725265,BN,fedgkt noniid balanced
42,0.23653085443037977,3.5016017385675937,BN,fedgkt noniid unbalanced
42,0.7275316455696202,1.153133929718899,GN,fedgkt iid balanced
42,0.26407238924050636,2.3019098025837024,GN,fedgkt noniid balanced
42,0.28571004746835443,2.404588887711618,GN,fedgkt noniid unbalanced
43,0.7462223101265822,0.9231802891892723,BN,fedgkt iid balanced
43,0.20205366561181434,4.068988212553258,BN,fedgkt noniid balanced
43,0.3087124208860759,2.902362995912254,BN,fedgkt noniid unbalanced
43,0.7297567246835444,1.133127144507215,GN,fedgkt iid balanced
43,0.26972903481012656,2.5534574922630053,GN,fedgkt noniid balanced
43,0.3104727056962025,2.0205781965316096,GN,fedgkt noniid unbalanced
44,0.7523107858649789,0.908648077074737,BN,fedgkt iid balanced
44,0.2210212289029536,3.5342310135374593,BN,fedgkt noniid balanced
44,0.29919897151898733,3.468951831940357,BN,fedgkt noniid unbalanced
44,0.7376911919831225,1.1125580528868906,GN,fedgkt iid balanced
44,0.2743769778481013,2.2901080009806507,GN,fedgkt noniid balanced
44,0.29491033755274265,2.103956806005808,GN,fedgkt noniid unbalanced
45,0.7555643459915612,0.8946353748503616,BN,fedgkt iid balanced
45,0.2332871835443038,3.4730617021206562,BN,fedgkt noniid balanced
45,0.30429852320675105,3.197079321000144,BN,fedgkt noniid unbalanced
45,0.7322850738396625,1.1289182246800216,GN,fedgkt iid balanced
45,0.26968618143459916,2.483529041085062,GN,fedgkt noniid balanced
45,0.28191917194092825,2.355002783018828,GN,fedgkt noniid unbalanced
46,0.7596354166666667,0.8892751918123242,BN,fedgkt iid balanced
46,0.20234704641350212,3.4967891018098918,BN,fedgkt noniid balanced
46,0.2991264504219409,3.338687130569909,BN,fedgkt noniid unbalanced
46,0.7355551160337552,1.1015780817104293,GN,fedgkt iid balanced
46,0.3009493670886076,2.1297465324904845,GN,fedgkt noniid balanced
46,0.30422929852320674,2.1655503553680227,GN,fedgkt noniid unbalanced
47,0.760696861814346,0.8731936262724017,BN,fedgkt iid balanced
47,0.22289359177215193,3.3804698869145873,BN,fedgkt noniid balanced
47,0.2747329905063291,3.29704840394515,BN,fedgkt noniid unbalanced
47,0.7419996044303798,1.067893433419964,GN,fedgkt iid balanced
47,0.30002307489451474,2.1234125551795153,GN,fedgkt noniid balanced
47,0.31220332278481017,2.112450749864055,GN,fedgkt noniid unbalanced
48,0.7615737078059072,0.8683562581109096,BN,fedgkt iid balanced
48,0.21251648206751053,3.2147942987675404,BN,fedgkt noniid balanced
48,0.29168644514767933,3.0790042895808,BN,fedgkt noniid unbalanced
48,0.7440104166666667,1.0625381581265214,GN,fedgkt iid balanced
48,0.3070971782700422,1.9962582795931822,GN,fedgkt noniid balanced
48,0.3064477848101266,2.1529983461154663,GN,fedgkt noniid unbalanced
49,0.7652986550632911,0.8603541351068875,BN,fedgkt iid balanced
49,0.22941389767932488,2.7840902646382646,BN,fedgkt noniid balanced
49,0.3222804588607595,2.845423503364692,BN,fedgkt noniid unbalanced
49,0.7458827795358651,1.0686593210269628,GN,fedgkt iid balanced
49,0.3108550896624473,2.051700313886007,GN,fedgkt noniid balanced
49,0.3201147151898734,2.0508932790675747,GN,fedgkt noniid unbalanced
50,0.7678929324894516,0.8456614950601059,BN,fedgkt iid balanced
50,0.21180116033755278,2.819492160670365,BN,fedgkt noniid balanced
50,0.26392075421940925,2.596267481896444,BN,fedgkt noniid unbalanced
50,0.7488363660337553,1.0533681612163155,GN,fedgkt iid balanced
50,0.31455036919831225,2.1572504718092422,GN,fedgkt noniid balanced
50,0.31223958333333335,1.986897670568796,GN,fedgkt noniid unbalanced
