round,accuracy,loss,cfg,seed,model,independence,balancement,norm
1,0.1,2.4998073554039,0,128,ResNet50,iid,balanced,BN
2,0.1,,0,128,ResNet50,iid,balanced,BN
3,0.1,,0,128,ResNet50,iid,balanced,BN
4,0.1,,0,128,ResNet50,iid,balanced,BN
5,0.1,,0,128,ResNet50,iid,balanced,BN
6,0.1,,0,128,ResNet50,iid,balanced,BN
7,0.1,,0,128,ResNet50,iid,balanced,BN
8,0.1,,0,128,ResNet50,iid,balanced,BN
9,0.1,,0,128,ResNet50,iid,balanced,BN
10,0.1,,0,128,ResNet50,iid,balanced,BN
11,0.1,,0,128,ResNet50,iid,balanced,BN
12,0.1,,0,128,ResNet50,iid,balanced,BN
13,0.1,,0,128,ResNet50,iid,balanced,BN
14,0.1,,0,128,ResNet50,iid,balanced,BN
15,0.1,,0,128,ResNet50,iid,balanced,BN
16,0.1,,0,128,ResNet50,iid,balanced,BN
17,0.1,,0,128,ResNet50,iid,balanced,BN
18,0.1,,0,128,ResNet50,iid,balanced,BN
19,0.1,,0,128,ResNet50,iid,balanced,BN
20,0.1,,0,128,ResNet50,iid,balanced,BN
21,0.1,,0,128,ResNet50,iid,balanced,BN
22,0.1,,0,128,ResNet50,iid,balanced,BN
23,0.1,,0,128,ResNet50,iid,balanced,BN
24,0.1549,9.471594333648682,0,128,ResNet50,iid,balanced,BN
25,0.1,,0,128,ResNet50,iid,balanced,BN
26,0.1,,0,128,ResNet50,iid,balanced,BN
27,0.2665,6.849410367012024,0,128,ResNet50,iid,balanced,BN
28,0.2838,6.086614179611206,0,128,ResNet50,iid,balanced,BN
29,0.203,9.860505685806274,0,128,ResNet50,iid,balanced,BN
30,0.2045,8.217351975440979,0,128,ResNet50,iid,balanced,BN
31,0.1485,16.3630242729187,0,128,ResNet50,iid,balanced,BN
32,0.1,,0,128,ResNet50,iid,balanced,BN
33,0.1,,0,128,ResNet50,iid,balanced,BN
34,0.1,,0,128,ResNet50,iid,balanced,BN
35,0.1,,0,128,ResNet50,iid,balanced,BN
36,0.1,,0,128,ResNet50,iid,balanced,BN
37,0.1,,0,128,ResNet50,iid,balanced,BN
38,0.1,,0,128,ResNet50,iid,balanced,BN
39,0.1,,0,128,ResNet50,iid,balanced,BN
40,0.1,,0,128,ResNet50,iid,balanced,BN
41,0.1,,0,128,ResNet50,iid,balanced,BN
42,0.1,,0,128,ResNet50,iid,balanced,BN
43,0.1,,0,128,ResNet50,iid,balanced,BN
44,0.1,,0,128,ResNet50,iid,balanced,BN
45,0.1,,0,128,ResNet50,iid,balanced,BN
46,0.1,,0,128,ResNet50,iid,balanced,BN
47,0.1,,0,128,ResNet50,iid,balanced,BN
48,0.1,,0,128,ResNet50,iid,balanced,BN
49,0.1,,0,128,ResNet50,iid,balanced,BN
50,0.1,,0,128,ResNet50,iid,balanced,BN
1,0.0987,2.5038791847229005,0,479,ResNet50,iid,balanced,BN
2,0.1,,0,479,ResNet50,iid,balanced,BN
3,0.1,,0,479,ResNet50,iid,balanced,BN
4,0.1,,0,479,ResNet50,iid,balanced,BN
5,0.1,,0,479,ResNet50,iid,balanced,BN
6,0.1,,0,479,ResNet50,iid,balanced,BN
7,0.1,,0,479,ResNet50,iid,balanced,BN
8,0.1,,0,479,ResNet50,iid,balanced,BN
9,0.1,,0,479,ResNet50,iid,balanced,BN
10,0.1,,0,479,ResNet50,iid,balanced,BN
11,0.1,,0,479,ResNet50,iid,balanced,BN
12,0.1,,0,479,ResNet50,iid,balanced,BN
13,0.1,,0,479,ResNet50,iid,balanced,BN
14,0.1,,0,479,ResNet50,iid,balanced,BN
15,0.1,,0,479,ResNet50,iid,balanced,BN
16,0.1,,0,479,ResNet50,iid,balanced,BN
17,0.1,,0,479,ResNet50,iid,balanced,BN
18,0.1,,0,479,ResNet50,iid,balanced,BN
19,0.1,,0,479,ResNet50,iid,balanced,BN
20,0.1,,0,479,ResNet50,iid,balanced,BN
21,0.1,,0,479,ResNet50,iid,balanced,BN
22,0.2045,10.045370030403138,0,479,ResNet50,iid,balanced,BN
23,0.2932,5.423183903694153,0,479,ResNet50,iid,balanced,BN
24,0.2748,7.281611061096191,0,479,ResNet50,iid,balanced,BN
25,0.2523,8.93252543926239,0,479,ResNet50,iid,balanced,BN
26,0.2839,7.783143243789673,0,479,ResNet50,iid,balanced,BN
27,0.1,,0,479,ResNet50,iid,balanced,BN
28,0.1,,0,479,ResNet50,iid,balanced,BN
29,0.1,,0,479,ResNet50,iid,balanced,BN
30,0.2157,9.931820731163025,0,479,ResNet50,iid,balanced,BN
31,0.1,,0,479,ResNet50,iid,balanced,BN
32,0.1,,0,479,ResNet50,iid,balanced,BN
33,0.1,,0,479,ResNet50,iid,balanced,BN
34,0.1,,0,479,ResNet50,iid,balanced,BN
35,0.1,,0,479,ResNet50,iid,balanced,BN
36,0.1,,0,479,ResNet50,iid,balanced,BN
37,0.1,,0,479,ResNet50,iid,balanced,BN
38,0.1,,0,479,ResNet50,iid,balanced,BN
39,0.1,,0,479,ResNet50,iid,balanced,BN
40,0.1,,0,479,ResNet50,iid,balanced,BN
41,0.1,,0,479,ResNet50,iid,balanced,BN
42,0.1,,0,479,ResNet50,iid,balanced,BN
43,0.1,,0,479,ResNet50,iid,balanced,BN
44,0.1,,0,479,ResNet50,iid,balanced,BN
45,0.1,,0,479,ResNet50,iid,balanced,BN
46,0.1,,0,479,ResNet50,iid,balanced,BN
47,0.1,,0,479,ResNet50,iid,balanced,BN
48,0.1,,0,479,ResNet50,iid,balanced,BN
49,0.1,,0,479,ResNet50,iid,balanced,BN
50,0.1,,0,479,ResNet50,iid,balanced,BN
1,0.1027,2.538018510341644,0,0,ResNet50,iid,balanced,GN
2,0.149,2.2707309198379515,0,0,ResNet50,iid,balanced,GN
3,0.163,2.2150228023529053,0,0,ResNet50,iid,balanced,GN
4,0.1589,2.216003968715668,0,0,ResNet50,iid,balanced,GN
5,0.2071,2.1408329701423643,0,0,ResNet50,iid,balanced,GN
6,0.2191,2.0881418669223786,0,0,ResNet50,iid,balanced,GN
7,0.2609,1.9732587873935699,0,0,ResNet50,iid,balanced,GN
8,0.2891,1.908474394083023,0,0,ResNet50,iid,balanced,GN
9,0.2983,1.877053827047348,0,0,ResNet50,iid,balanced,GN
10,0.2975,1.849940654039383,0,0,ResNet50,iid,balanced,GN
11,0.3195,1.8152542591094971,0,0,ResNet50,iid,balanced,GN
12,0.3282,1.7988481712341309,0,0,ResNet50,iid,balanced,GN
13,0.3318,1.779479205608368,0,0,ResNet50,iid,balanced,GN
14,0.347,1.7524119424819946,0,0,ResNet50,iid,balanced,GN
15,0.3716,1.7049852585792542,0,0,ResNet50,iid,balanced,GN
16,0.3739,1.7174391067028045,0,0,ResNet50,iid,balanced,GN
17,0.3811,1.7128820753097533,0,0,ResNet50,iid,balanced,GN
18,0.3715,1.753761318922043,0,0,ResNet50,iid,balanced,GN
19,0.3846,1.6708045923709869,0,0,ResNet50,iid,balanced,GN
20,0.4161,1.6088733780384064,0,0,ResNet50,iid,balanced,GN
21,0.4147,1.6059593999385833,0,0,ResNet50,iid,balanced,GN
22,0.4174,1.5896403658390046,0,0,ResNet50,iid,balanced,GN
23,0.4248,1.5821074628829956,0,0,ResNet50,iid,balanced,GN
24,0.4322,1.5531547093391418,0,0,ResNet50,iid,balanced,GN
25,0.447,1.5419207000732422,0,0,ResNet50,iid,balanced,GN
26,0.4505,1.526845189332962,0,0,ResNet50,iid,balanced,GN
27,0.4617,1.4893191158771515,0,0,ResNet50,iid,balanced,GN
28,0.4603,1.500219224691391,0,0,ResNet50,iid,balanced,GN
29,0.4673,1.4712941634655,0,0,ResNet50,iid,balanced,GN
30,0.4736,1.4813647484779358,0,0,ResNet50,iid,balanced,GN
31,0.4722,1.4622518849372863,0,0,ResNet50,iid,balanced,GN
32,0.4831,1.4479096579551696,0,0,ResNet50,iid,balanced,GN
33,0.4807,1.4356128692626953,0,0,ResNet50,iid,balanced,GN
34,0.4854,1.4494440531730652,0,0,ResNet50,iid,balanced,GN
35,0.4933,1.399692486524582,0,0,ResNet50,iid,balanced,GN
36,0.4922,1.4349567115306854,0,0,ResNet50,iid,balanced,GN
37,0.505,1.379495747089386,0,0,ResNet50,iid,balanced,GN
38,0.5019,1.3920874738693236,0,0,ResNet50,iid,balanced,GN
39,0.5085,1.368848661184311,0,0,ResNet50,iid,balanced,GN
40,0.5185,1.341866284608841,0,0,ResNet50,iid,balanced,GN
41,0.5081,1.388108332157135,0,0,ResNet50,iid,balanced,GN
42,0.5292,1.3189356124401093,0,0,ResNet50,iid,balanced,GN
43,0.5147,1.366166868209839,0,0,ResNet50,iid,balanced,GN
44,0.5308,1.3314780962467194,0,0,ResNet50,iid,balanced,GN
45,0.5407,1.301115038394928,0,0,ResNet50,iid,balanced,GN
46,0.5487,1.2738227939605713,0,0,ResNet50,iid,balanced,GN
47,0.5505,1.2721348345279693,0,0,ResNet50,iid,balanced,GN
48,0.5594,1.236324847340584,0,0,ResNet50,iid,balanced,GN
49,0.5443,1.2883153986930846,0,0,ResNet50,iid,balanced,GN
50,0.5444,1.2901109534502029,0,0,ResNet50,iid,balanced,GN
1,0.1,2.41209370136261,0,128,ResNet50,iid,balanced,GN
2,0.1438,2.2670239996910095,0,128,ResNet50,iid,balanced,GN
3,0.1589,2.2312629652023315,0,128,ResNet50,iid,balanced,GN
4,0.186,2.1474854850769045,0,128,ResNet50,iid,balanced,GN
5,0.2234,2.0843765652179718,0,128,ResNet50,iid,balanced,GN
6,0.2503,1.9807197403907777,0,128,ResNet50,iid,balanced,GN
7,0.2622,1.9718689227104187,0,128,ResNet50,iid,balanced,GN
8,0.2603,1.937101389169693,0,128,ResNet50,iid,balanced,GN
9,0.2755,1.961440533399582,0,128,ResNet50,iid,balanced,GN
10,0.2856,1.9719248807430267,0,128,ResNet50,iid,balanced,GN
11,0.3149,1.8790509247779845,0,128,ResNet50,iid,balanced,GN
12,0.3167,1.8910400915145873,0,128,ResNet50,iid,balanced,GN
13,0.3308,1.8511958229541778,0,128,ResNet50,iid,balanced,GN
14,0.3529,1.797500218153,0,128,ResNet50,iid,balanced,GN
15,0.3545,1.7888864016532897,0,128,ResNet50,iid,balanced,GN
16,0.3616,1.7841598320007324,0,128,ResNet50,iid,balanced,GN
17,0.3647,1.7761628592014314,0,128,ResNet50,iid,balanced,GN
18,0.3778,1.7479427969455719,0,128,ResNet50,iid,balanced,GN
19,0.404,1.6720812404155732,0,128,ResNet50,iid,balanced,GN
20,0.394,1.6831590485572816,0,128,ResNet50,iid,balanced,GN
21,0.4119,1.6363879239559174,0,128,ResNet50,iid,balanced,GN
22,0.4114,1.636211565732956,0,128,ResNet50,iid,balanced,GN
23,0.418,1.6098953998088836,0,128,ResNet50,iid,balanced,GN
24,0.4243,1.5882198858261107,0,128,ResNet50,iid,balanced,GN
25,0.4301,1.5988312113285064,0,128,ResNet50,iid,balanced,GN
26,0.4303,1.5557631182670593,0,128,ResNet50,iid,balanced,GN
27,0.4557,1.504283298254013,0,128,ResNet50,iid,balanced,GN
28,0.4498,1.5138906610012055,0,128,ResNet50,iid,balanced,GN
29,0.4485,1.5241937291622163,0,128,ResNet50,iid,balanced,GN
30,0.4515,1.507117097377777,0,128,ResNet50,iid,balanced,GN
31,0.4753,1.4526971530914308,0,128,ResNet50,iid,balanced,GN
32,0.4776,1.4378757643699647,0,128,ResNet50,iid,balanced,GN
33,0.4785,1.4322097206115723,0,128,ResNet50,iid,balanced,GN
34,0.4832,1.4261718595027923,0,128,ResNet50,iid,balanced,GN
35,0.4864,1.4146236765384674,0,128,ResNet50,iid,balanced,GN
36,0.4881,1.402021188735962,0,128,ResNet50,iid,balanced,GN
37,0.4928,1.383493082523346,0,128,ResNet50,iid,balanced,GN
38,0.5029,1.3728121030330658,0,128,ResNet50,iid,balanced,GN
39,0.5031,1.3728218817710875,0,128,ResNet50,iid,balanced,GN
40,0.507,1.376302250623703,0,128,ResNet50,iid,balanced,GN
41,0.5236,1.3105371189117432,0,128,ResNet50,iid,balanced,GN
42,0.5122,1.357047643661499,0,128,ResNet50,iid,balanced,GN
43,0.5237,1.3163589751720428,0,128,ResNet50,iid,balanced,GN
44,0.527,1.324762101173401,0,128,ResNet50,iid,balanced,GN
45,0.5325,1.3074141812324525,0,128,ResNet50,iid,balanced,GN
46,0.524,1.3174499106407165,0,128,ResNet50,iid,balanced,GN
47,0.536,1.2790666568279265,0,128,ResNet50,iid,balanced,GN
48,0.5242,1.3192257368564606,0,128,ResNet50,iid,balanced,GN
49,0.539,1.274876400232315,0,128,ResNet50,iid,balanced,GN
50,0.5428,1.2584037232398986,0,128,ResNet50,iid,balanced,GN
1,0.1,2.385974798202515,0,479,ResNet50,iid,balanced,GN
2,0.1568,2.2737967467308042,0,479,ResNet50,iid,balanced,GN
3,0.1443,2.2485366082191467,0,479,ResNet50,iid,balanced,GN
4,0.1877,2.2025016069412233,0,479,ResNet50,iid,balanced,GN
5,0.1676,2.174660077095032,0,479,ResNet50,iid,balanced,GN
6,0.2455,2.0835142493247987,0,479,ResNet50,iid,balanced,GN
7,0.2655,1.9730437326431274,0,479,ResNet50,iid,balanced,GN
8,0.2876,1.9199686396121978,0,479,ResNet50,iid,balanced,GN
9,0.2923,1.890265452861786,0,479,ResNet50,iid,balanced,GN
10,0.2958,1.877571896314621,0,479,ResNet50,iid,balanced,GN
11,0.3131,1.8500581693649292,0,479,ResNet50,iid,balanced,GN
12,0.3019,1.8221265363693238,0,479,ResNet50,iid,balanced,GN
13,0.3242,1.8042706048488617,0,479,ResNet50,iid,balanced,GN
14,0.3277,1.7744395446777343,0,479,ResNet50,iid,balanced,GN
15,0.345,1.7630524408817292,0,479,ResNet50,iid,balanced,GN
16,0.3543,1.7344867706298828,0,479,ResNet50,iid,balanced,GN
17,0.3554,1.7204010474681855,0,479,ResNet50,iid,balanced,GN
18,0.3692,1.7200796449184417,0,479,ResNet50,iid,balanced,GN
19,0.3708,1.681359784603119,0,479,ResNet50,iid,balanced,GN
20,0.3925,1.645444130897522,0,479,ResNet50,iid,balanced,GN
21,0.3898,1.6667709386348724,0,479,ResNet50,iid,balanced,GN
22,0.4013,1.631926234960556,0,479,ResNet50,iid,balanced,GN
23,0.4126,1.597850581407547,0,479,ResNet50,iid,balanced,GN
24,0.422,1.5905034923553467,0,479,ResNet50,iid,balanced,GN
25,0.4291,1.5618369841575623,0,479,ResNet50,iid,balanced,GN
26,0.4296,1.5838374674320221,0,479,ResNet50,iid,balanced,GN
27,0.4363,1.5422704565525054,0,479,ResNet50,iid,balanced,GN
28,0.4474,1.517895061969757,0,479,ResNet50,iid,balanced,GN
29,0.4523,1.5094785046577455,0,479,ResNet50,iid,balanced,GN
30,0.4514,1.5080347168445587,0,479,ResNet50,iid,balanced,GN
31,0.4608,1.51653076171875,0,479,ResNet50,iid,balanced,GN
32,0.4666,1.4713680481910705,0,479,ResNet50,iid,balanced,GN
33,0.4759,1.446373999118805,0,479,ResNet50,iid,balanced,GN
34,0.4835,1.4338433539867401,0,479,ResNet50,iid,balanced,GN
35,0.4808,1.4377828979492187,0,479,ResNet50,iid,balanced,GN
36,0.4836,1.4392488670349122,0,479,ResNet50,iid,balanced,GN
37,0.4863,1.4144435381889344,0,479,ResNet50,iid,balanced,GN
38,0.496,1.404795616865158,0,479,ResNet50,iid,balanced,GN
39,0.4898,1.4142282831668853,0,479,ResNet50,iid,balanced,GN
40,0.5029,1.3773242223262787,0,479,ResNet50,iid,balanced,GN
41,0.5148,1.34070392370224,0,479,ResNet50,iid,balanced,GN
42,0.5094,1.3547066938877106,0,479,ResNet50,iid,balanced,GN
43,0.5196,1.3429862678050994,0,479,ResNet50,iid,balanced,GN
44,0.5194,1.3337337124347686,0,479,ResNet50,iid,balanced,GN
45,0.5181,1.3456594383716582,0,479,ResNet50,iid,balanced,GN
46,0.5205,1.3250294816493988,0,479,ResNet50,iid,balanced,GN
47,0.5198,1.3431396663188935,0,479,ResNet50,iid,balanced,GN
48,0.5198,1.3453167569637299,0,479,ResNet50,iid,balanced,GN
49,0.5191,1.3411645102500915,0,479,ResNet50,iid,balanced,GN
50,0.5199,1.35127201795578,0,479,ResNet50,iid,balanced,GN
1,0.1,2.4431772351264955,0,0,ResNet50,noniid,balanced,BN
2,0.1,,0,0,ResNet50,noniid,balanced,BN
3,0.1,,0,0,ResNet50,noniid,balanced,BN
4,0.1,,0,0,ResNet50,noniid,balanced,BN
5,0.1,,0,0,ResNet50,noniid,balanced,BN
6,0.1,,0,0,ResNet50,noniid,balanced,BN
7,0.1,,0,0,ResNet50,noniid,balanced,BN
8,0.1,,0,0,ResNet50,noniid,balanced,BN
9,0.1,,0,0,ResNet50,noniid,balanced,BN
10,0.1,,0,0,ResNet50,noniid,balanced,BN
11,0.1,,0,0,ResNet50,noniid,balanced,BN
12,0.1,,0,0,ResNet50,noniid,balanced,BN
13,0.1,,0,0,ResNet50,noniid,balanced,BN
14,0.1,,0,0,ResNet50,noniid,balanced,BN
15,0.1,,0,0,ResNet50,noniid,balanced,BN
16,0.1,,0,0,ResNet50,noniid,balanced,BN
17,0.1,,0,0,ResNet50,noniid,balanced,BN
18,0.1,,0,0,ResNet50,noniid,balanced,BN
19,0.1,,0,0,ResNet50,noniid,balanced,BN
20,0.1,,0,0,ResNet50,noniid,balanced,BN
21,0.1,,0,0,ResNet50,noniid,balanced,BN
22,0.1,,0,0,ResNet50,noniid,balanced,BN
23,0.1041,3.718107316493988,0,0,ResNet50,noniid,balanced,BN
24,0.1,,0,0,ResNet50,noniid,balanced,BN
25,0.0996,3.335992810726166,0,0,ResNet50,noniid,balanced,BN
26,0.0988,2.5288193082809447,0,0,ResNet50,noniid,balanced,BN
27,0.1,3.1381240367889403,0,0,ResNet50,noniid,balanced,BN
28,0.0977,2.609985721111298,0,0,ResNet50,noniid,balanced,BN
29,0.1,3.25042058467865,0,0,ResNet50,noniid,balanced,BN
30,0.0995,3.3122921776771546,0,0,ResNet50,noniid,balanced,BN
31,0.1005,3.1656356334686278,0,0,ResNet50,noniid,balanced,BN
32,0.1,2.846050543785095,0,0,ResNet50,noniid,balanced,BN
33,0.1225,2.417944462299347,0,0,ResNet50,noniid,balanced,BN
34,0.1,3.2144397401809695,0,0,ResNet50,noniid,balanced,BN
35,0.0988,2.8013081979751586,0,0,ResNet50,noniid,balanced,BN
36,0.1012,3.0612198162078856,0,0,ResNet50,noniid,balanced,BN
37,0.1032,2.510641386508942,0,0,ResNet50,noniid,balanced,BN
38,0.1,2.6375919914245607,0,0,ResNet50,noniid,balanced,BN
39,0.1005,2.8122824573516847,0,0,ResNet50,noniid,balanced,BN
40,0.1003,2.93770318031311,0,0,ResNet50,noniid,balanced,BN
41,0.1152,2.449757194519043,0,0,ResNet50,noniid,balanced,BN
42,0.1036,2.6702719712257386,0,0,ResNet50,noniid,balanced,BN
43,0.0999,2.920720658302307,0,0,ResNet50,noniid,balanced,BN
44,0.0956,3.888106563091278,0,0,ResNet50,noniid,balanced,BN
45,0.0986,3.9347646713256834,0,0,ResNet50,noniid,balanced,BN
46,0.1347,2.9553659343719483,0,0,ResNet50,noniid,balanced,BN
47,0.1445,3.0646959257125856,0,0,ResNet50,noniid,balanced,BN
48,0.1014,3.0645615315437316,0,0,ResNet50,noniid,balanced,BN
49,0.1,4.191422030925751,0,0,ResNet50,noniid,balanced,BN
50,0.1,3.410331745147705,0,0,ResNet50,noniid,balanced,BN
1,0.0978,2.389166762828827,0,128,ResNet50,noniid,balanced,BN
2,0.1,,0,128,ResNet50,noniid,balanced,BN
3,0.1,,0,128,ResNet50,noniid,balanced,BN
4,0.1,,0,128,ResNet50,noniid,balanced,BN
5,0.1,,0,128,ResNet50,noniid,balanced,BN
6,0.1,,0,128,ResNet50,noniid,balanced,BN
7,0.1,,0,128,ResNet50,noniid,balanced,BN
8,0.1,,0,128,ResNet50,noniid,balanced,BN
9,0.1,,0,128,ResNet50,noniid,balanced,BN
10,0.1,,0,128,ResNet50,noniid,balanced,BN
11,0.1,,0,128,ResNet50,noniid,balanced,BN
12,0.1,,0,128,ResNet50,noniid,balanced,BN
13,0.1,,0,128,ResNet50,noniid,balanced,BN
14,0.1,,0,128,ResNet50,noniid,balanced,BN
15,0.1,,0,128,ResNet50,noniid,balanced,BN
16,0.1,,0,128,ResNet50,noniid,balanced,BN
17,0.1,,0,128,ResNet50,noniid,balanced,BN
18,0.1,,0,128,ResNet50,noniid,balanced,BN
19,0.1,,0,128,ResNet50,noniid,balanced,BN
20,0.1,,0,128,ResNet50,noniid,balanced,BN
21,0.1,,0,128,ResNet50,noniid,balanced,BN
22,0.1,,0,128,ResNet50,noniid,balanced,BN
23,0.1,,0,128,ResNet50,noniid,balanced,BN
24,0.1,2.609636707305908,0,128,ResNet50,noniid,balanced,BN
25,0.1,3.228722174167633,0,128,ResNet50,noniid,balanced,BN
26,0.1016,2.599808721542358,0,128,ResNet50,noniid,balanced,BN
27,0.1249,2.7759059476852417,0,128,ResNet50,noniid,balanced,BN
28,0.1,2.777703619003296,0,128,ResNet50,noniid,balanced,BN
29,0.1012,2.519336910247803,0,128,ResNet50,noniid,balanced,BN
30,0.1,2.702378306388855,0,128,ResNet50,noniid,balanced,BN
31,0.0993,2.6345668911933897,0,128,ResNet50,noniid,balanced,BN
32,0.1024,2.869600715637207,0,128,ResNet50,noniid,balanced,BN
33,0.1292,2.985379545688629,0,128,ResNet50,noniid,balanced,BN
34,0.1001,3.574947924613953,0,128,ResNet50,noniid,balanced,BN
35,0.1007,3.1582137155532837,0,128,ResNet50,noniid,balanced,BN
36,0.1,3.783917772769928,0,128,ResNet50,noniid,balanced,BN
37,0.1194,3.000767409801483,0,128,ResNet50,noniid,balanced,BN
38,0.0997,3.439932413101196,0,128,ResNet50,noniid,balanced,BN
39,0.1078,3.061266028881073,0,128,ResNet50,noniid,balanced,BN
40,0.1524,3.655880551338196,0,128,ResNet50,noniid,balanced,BN
41,0.1,3.905127429962158,0,128,ResNet50,noniid,balanced,BN
42,0.1,3.561712749004364,0,128,ResNet50,noniid,balanced,BN
43,0.1071,3.662365972995758,0,128,ResNet50,noniid,balanced,BN
44,0.1606,2.8711625957489013,0,128,ResNet50,noniid,balanced,BN
45,0.1235,2.7565493965148926,0,128,ResNet50,noniid,balanced,BN
46,0.1514,2.7786329698562624,0,128,ResNet50,noniid,balanced,BN
47,0.1535,2.9533721566200257,0,128,ResNet50,noniid,balanced,BN
48,0.1258,2.70093061208725,0,128,ResNet50,noniid,balanced,BN
49,0.1001,3.461778473854065,0,128,ResNet50,noniid,balanced,BN
50,0.1002,3.5201876378059387,0,128,ResNet50,noniid,balanced,BN
1,0.1,2.4494898772239684,0,479,ResNet50,noniid,balanced,BN
2,0.1,,0,479,ResNet50,noniid,balanced,BN
3,0.1,,0,479,ResNet50,noniid,balanced,BN
4,0.1,,0,479,ResNet50,noniid,balanced,BN
5,0.1,,0,479,ResNet50,noniid,balanced,BN
6,0.1,,0,479,ResNet50,noniid,balanced,BN
7,0.1,,0,479,ResNet50,noniid,balanced,BN
8,0.1,,0,479,ResNet50,noniid,balanced,BN
9,0.1,,0,479,ResNet50,noniid,balanced,BN
10,0.1,,0,479,ResNet50,noniid,balanced,BN
11,0.1,,0,479,ResNet50,noniid,balanced,BN
12,0.1,,0,479,ResNet50,noniid,balanced,BN
13,0.1,,0,479,ResNet50,noniid,balanced,BN
14,0.1,,0,479,ResNet50,noniid,balanced,BN
15,0.1,,0,479,ResNet50,noniid,balanced,BN
16,0.1,,0,479,ResNet50,noniid,balanced,BN
17,0.1,,0,479,ResNet50,noniid,balanced,BN
18,0.1,,0,479,ResNet50,noniid,balanced,BN
19,0.1,,0,479,ResNet50,noniid,balanced,BN
20,0.1,,0,479,ResNet50,noniid,balanced,BN
21,0.1,,0,479,ResNet50,noniid,balanced,BN
22,0.1,,0,479,ResNet50,noniid,balanced,BN
23,0.1,,0,479,ResNet50,noniid,balanced,BN
24,0.1,,0,479,ResNet50,noniid,balanced,BN
25,0.1,2.88465794801712,0,479,ResNet50,noniid,balanced,BN
26,0.102,2.4324957060813905,0,479,ResNet50,noniid,balanced,BN
27,0.1244,2.3889331936836244,0,479,ResNet50,noniid,balanced,BN
28,0.1001,2.5782809233665467,0,479,ResNet50,noniid,balanced,BN
29,0.1065,2.8152078700065615,0,479,ResNet50,noniid,balanced,BN
30,0.1178,2.4752850341796875,0,479,ResNet50,noniid,balanced,BN
31,0.1005,2.391490819454193,0,479,ResNet50,noniid,balanced,BN
32,0.1003,2.495630702972412,0,479,ResNet50,noniid,balanced,BN
33,0.1,2.564550049304962,0,479,ResNet50,noniid,balanced,BN
34,0.1,2.7812995290756226,0,479,ResNet50,noniid,balanced,BN
35,0.1,3.001751706600189,0,479,ResNet50,noniid,balanced,BN
36,0.1521,2.4858995723724364,0,479,ResNet50,noniid,balanced,BN
37,0.115,2.5484873986244203,0,479,ResNet50,noniid,balanced,BN
