round,accuracy,loss,seed,model,independence,balancement,norm
23,0.1081,2.9086230635643004,0,CNN,noniid,balanced,GN
24,0.1563,2.7519146251678466,0,CNN,noniid,balanced,GN
25,0.1511,2.816114504337311,0,CNN,noniid,balanced,GN
26,0.1517,2.615910654067993,0,CNN,noniid,balanced,GN
27,0.1,10.955195302963256,0,CNN,noniid,balanced,GN
28,0.1131,2.682409317493439,0,CNN,noniid,balanced,GN
29,0.1204,3.3489689230918884,0,CNN,noniid,balanced,GN
30,0.1005,4.0581657552719115,0,CNN,noniid,balanced,GN
31,0.1174,2.975202796459198,0,CNN,noniid,balanced,GN
32,0.1639,3.7628813552856446,0,CNN,noniid,balanced,GN
33,0.1378,2.711851019859314,0,CNN,noniid,balanced,GN
34,0.1347,3.890895998477936,0,CNN,noniid,balanced,GN
35,0.1131,3.295921468734741,0,CNN,noniid,balanced,GN
36,0.1304,4.178134167194367,0,CNN,noniid,balanced,GN
37,0.1066,3.7068189215660095,0,CNN,noniid,balanced,GN
38,0.1272,4.0421186494827275,0,CNN,noniid,balanced,GN
39,0.1857,2.5223146367073057,0,CNN,noniid,balanced,GN
40,0.1777,3.778339307308197,0,CNN,noniid,balanced,GN
41,0.146,3.5579888558387758,0,CNN,noniid,balanced,GN
42,0.1017,4.453462045192719,0,CNN,noniid,balanced,GN
43,0.1672,3.6583213901519773,0,CNN,noniid,balanced,GN
44,0.1,7.9080762910842894,0,CNN,noniid,balanced,GN
45,0.1108,3.8442236733436586,0,CNN,noniid,balanced,GN
46,0.2166,3.131201751232147,0,CNN,noniid,balanced,GN
47,0.1891,2.7738995695114137,0,CNN,noniid,balanced,GN
48,0.1663,3.0020417284965517,0,CNN,noniid,balanced,GN
49,0.1241,4.869611792564392,0,CNN,noniid,balanced,GN
50,0.1642,2.945694935321808,0,CNN,noniid,balanced,GN
1,0.1007,2.3241762280464173,128,CNN,noniid,balanced,GN
2,0.1,,128,CNN,noniid,balanced,GN
3,0.1005,4.750220341682434,128,CNN,noniid,balanced,GN
4,0.1416,2.907965476512909,128,CNN,noniid,balanced,GN
5,0.1,3.5008126640319825,128,CNN,noniid,balanced,GN
6,0.1,3.209048948287964,128,CNN,noniid,balanced,GN
7,0.1,3.268823564052582,128,CNN,noniid,balanced,GN
8,0.1501,2.4778049302101137,128,CNN,noniid,balanced,GN
9,0.1025,2.801679346561432,128,CNN,noniid,balanced,GN
10,0.1,8.657625617980957,128,CNN,noniid,balanced,GN
11,0.1,2.8059787225723265,128,CNN,noniid,balanced,GN
12,0.1165,2.991144051551819,128,CNN,noniid,balanced,GN
13,0.1,3.534745681285858,128,CNN,noniid,balanced,GN
14,0.1,4.98630259513855,128,CNN,noniid,balanced,GN
15,0.1385,2.5996281194686888,128,CNN,noniid,balanced,GN
16,0.1068,2.5058559465408323,128,CNN,noniid,balanced,GN
17,0.1,4.380774958133697,128,CNN,noniid,balanced,GN
18,0.1157,2.8616830205917356,128,CNN,noniid,balanced,GN
19,0.1053,2.657447304725647,128,CNN,noniid,balanced,GN
20,0.1,9.734840459823609,128,CNN,noniid,balanced,GN
21,0.1469,2.7666608929634093,128,CNN,noniid,balanced,GN
22,0.1152,3.885389087200165,128,CNN,noniid,balanced,GN
23,0.1,5.289251232147217,128,CNN,noniid,balanced,GN
24,0.164,2.6505677318572998,128,CNN,noniid,balanced,GN
25,0.1107,3.4905783200263976,128,CNN,noniid,balanced,GN
26,0.1021,2.9238714027404784,128,CNN,noniid,balanced,GN
27,0.1241,2.8743204975128176,128,CNN,noniid,balanced,GN
28,0.107,2.8013009214401245,128,CNN,noniid,balanced,GN
29,0.1421,3.2347338438034057,128,CNN,noniid,balanced,GN
30,0.1006,3.536991283893585,128,CNN,noniid,balanced,GN
31,0.1485,3.6904570484161376,128,CNN,noniid,balanced,GN
32,0.1318,4.562449231147766,128,CNN,noniid,balanced,GN
33,0.1637,3.6016731429100037,128,CNN,noniid,balanced,GN
34,0.186,2.8372691583633425,128,CNN,noniid,balanced,GN
35,0.1496,3.5653833508491517,128,CNN,noniid,balanced,GN
36,0.1037,5.910893788337708,128,CNN,noniid,balanced,GN
37,0.1115,5.84692765712738,128,CNN,noniid,balanced,GN
38,0.1132,6.109297823905945,128,CNN,noniid,balanced,GN
39,0.1055,3.5802254605293276,128,CNN,noniid,balanced,GN
40,0.1338,3.9575920844078065,128,CNN,noniid,balanced,GN
41,0.1591,2.546556520462036,128,CNN,noniid,balanced,GN
42,0.1032,3.931479697227478,128,CNN,noniid,balanced,GN
43,0.1504,4.8464659357070925,128,CNN,noniid,balanced,GN
44,0.1014,3.4982061791419983,128,CNN,noniid,balanced,GN
45,0.1316,2.7860060691833497,128,CNN,noniid,balanced,GN
46,0.1348,3.196675660610199,128,CNN,noniid,balanced,GN
47,0.1321,4.540049724578857,128,CNN,noniid,balanced,GN
48,0.1661,2.506580665111542,128,CNN,noniid,balanced,GN
49,0.1008,5.213305010795593,128,CNN,noniid,balanced,GN
50,0.106,5.542758045196533,128,CNN,noniid,balanced,GN
1,0.1,2.466104755401611,479,CNN,noniid,balanced,GN
2,0.1,2.4957164311408997,479,CNN,noniid,balanced,GN
3,0.1,2.6107248711585997,479,CNN,noniid,balanced,GN
4,0.1,9.18489754676819,479,CNN,noniid,balanced,GN
5,0.1016,2.7635774755477907,479,CNN,noniid,balanced,GN
6,0.1548,2.67413512468338,479,CNN,noniid,balanced,GN
7,0.1,3.6653209805488585,479,CNN,noniid,balanced,GN
8,0.1163,2.6359695982933045,479,CNN,noniid,balanced,GN
9,0.1407,2.8926565885543822,479,CNN,noniid,balanced,GN
10,0.1384,2.481544077396393,479,CNN,noniid,balanced,GN
11,0.1097,2.3258711647987367,479,CNN,noniid,balanced,GN
12,0.1815,2.3183959770202636,479,CNN,noniid,balanced,GN
13,0.1,4.629348578453064,479,CNN,noniid,balanced,GN
14,0.1296,2.6450452876091,479,CNN,noniid,balanced,GN
15,0.1064,2.7338238668441774,479,CNN,noniid,balanced,GN
16,0.103,3.9681106662750243,479,CNN,noniid,balanced,GN
17,0.1231,2.971656255722046,479,CNN,noniid,balanced,GN
18,0.1147,3.5175041508674623,479,CNN,noniid,balanced,GN
19,0.0926,2.841197633743286,479,CNN,noniid,balanced,GN
20,0.1,9.010986261367798,479,CNN,noniid,balanced,GN
21,0.1142,2.54891738653183,479,CNN,noniid,balanced,GN
22,0.1008,2.6159717798233033,479,CNN,noniid,balanced,GN
23,0.1568,2.462212324142456,479,CNN,noniid,balanced,GN
24,0.1099,3.3949163722991944,479,CNN,noniid,balanced,GN
25,0.105,3.4167546319961546,479,CNN,noniid,balanced,GN
26,0.1319,2.3884261989593507,479,CNN,noniid,balanced,GN
27,0.1579,2.987878339290619,479,CNN,noniid,balanced,GN
28,0.1082,3.438385422229767,479,CNN,noniid,balanced,GN
29,0.1377,3.189797396659851,479,CNN,noniid,balanced,GN
30,0.1281,4.061725652217865,479,CNN,noniid,balanced,GN
31,0.1401,2.615303122997284,479,CNN,noniid,balanced,GN
32,0.1203,3.37662358045578,479,CNN,noniid,balanced,GN
33,0.1221,3.1763560461997984,479,CNN,noniid,balanced,GN
34,0.1067,4.522796623706817,479,CNN,noniid,balanced,GN
35,0.1289,3.840013508796692,479,CNN,noniid,balanced,GN
36,0.1016,4.358670465946197,479,CNN,noniid,balanced,GN
37,0.1298,4.034895339012146,479,CNN,noniid,balanced,GN
38,0.0989,3.836106307506561,479,CNN,noniid,balanced,GN
39,0.1751,2.7234700083732606,479,CNN,noniid,balanced,GN
40,0.1105,3.3349384570121767,479,CNN,noniid,balanced,GN
41,0.1,8.63361740589142,479,CNN,noniid,balanced,GN
42,0.1252,4.123743300437927,479,CNN,noniid,balanced,GN
43,0.1094,12.56782419204712,479,CNN,noniid,balanced,GN
44,0.1037,3.9125031447410583,479,CNN,noniid,balanced,GN
45,0.1298,3.4381134939193725,479,CNN,noniid,balanced,GN
46,0.1251,2.85404109954834,479,CNN,noniid,balanced,GN
47,0.1,7.977621269226074,479,CNN,noniid,balanced,GN
48,0.1027,3.339716410636902,479,CNN,noniid,balanced,GN
49,0.1602,3.2002430176734924,479,CNN,noniid,balanced,GN
50,0.1382,3.137287771701813,479,CNN,noniid,balanced,GN
1,0.1,2.3930955505371094,0,CNN,noniid,unbalanced,GN
2,0.1103,2.3297903966903686,0,CNN,noniid,unbalanced,GN
3,0.1,5.73173065662384,0,CNN,noniid,unbalanced,GN
4,0.1068,3.1314796161651612,0,CNN,noniid,unbalanced,GN
5,0.1,4.328444395065308,0,CNN,noniid,unbalanced,GN
6,0.1,2.554420292377472,0,CNN,noniid,unbalanced,GN
7,0.1204,2.375210475921631,0,CNN,noniid,unbalanced,GN
8,0.1,5.547197637557983,0,CNN,noniid,unbalanced,GN
9,0.1387,2.282243859767914,0,CNN,noniid,unbalanced,GN
10,0.1487,2.902799303531647,0,CNN,noniid,unbalanced,GN
11,0.1002,5.304269886016845,0,CNN,noniid,unbalanced,GN
12,0.1,4.506018207073212,0,CNN,noniid,unbalanced,GN
13,0.1028,2.390893828868866,0,CNN,noniid,unbalanced,GN
14,0.1064,2.2912708640098574,0,CNN,noniid,unbalanced,GN
15,0.1198,4.5867272472381595,0,CNN,noniid,unbalanced,GN
16,0.1129,3.8845123481750488,0,CNN,noniid,unbalanced,GN
17,0.1276,2.5499937462806703,0,CNN,noniid,unbalanced,GN
18,0.1235,2.7113589096069335,0,CNN,noniid,unbalanced,GN
19,0.1357,3.026779098510742,0,CNN,noniid,unbalanced,GN
20,0.1124,3.044078462123871,0,CNN,noniid,unbalanced,GN
21,0.0952,4.24872665643692,0,CNN,noniid,unbalanced,GN
22,0.1004,3.2553346300125123,0,CNN,noniid,unbalanced,GN
23,0.1441,2.749402482509613,0,CNN,noniid,unbalanced,GN
24,0.1278,2.3184844207763673,0,CNN,noniid,unbalanced,GN
25,0.1443,2.4634175300598145,0,CNN,noniid,unbalanced,GN
26,0.1257,3.09029944896698,0,CNN,noniid,unbalanced,GN
27,0.1061,3.579511182308197,0,CNN,noniid,unbalanced,GN
28,0.1001,5.230788450241089,0,CNN,noniid,unbalanced,GN
29,0.13,2.927727553844452,0,CNN,noniid,unbalanced,GN
30,0.1223,3.8180542755126954,0,CNN,noniid,unbalanced,GN
31,0.16,2.5232653641700744,0,CNN,noniid,unbalanced,GN
32,0.1479,2.461342444419861,0,CNN,noniid,unbalanced,GN
33,0.1649,2.969824986457825,0,CNN,noniid,unbalanced,GN
34,0.1638,2.94062225818634,0,CNN,noniid,unbalanced,GN
35,0.1067,6.101198220252991,0,CNN,noniid,unbalanced,GN
36,0.1077,4.534874432086944,0,CNN,noniid,unbalanced,GN
37,0.1426,2.987077875137329,0,CNN,noniid,unbalanced,GN
38,0.1041,5.008925251960754,0,CNN,noniid,unbalanced,GN
39,0.1927,2.6621510577201843,0,CNN,noniid,unbalanced,GN
40,0.1318,5.67793595790863,0,CNN,noniid,unbalanced,GN
41,0.1025,4.143121085166931,0,CNN,noniid,unbalanced,GN
42,0.1473,3.284803705215454,0,CNN,noniid,unbalanced,GN
43,0.1714,2.3107476806640626,0,CNN,noniid,unbalanced,GN
44,0.1084,4.569750227928162,0,CNN,noniid,unbalanced,GN
45,0.183,3.272917468547821,0,CNN,noniid,unbalanced,GN
46,0.1777,2.3936342811584472,0,CNN,noniid,unbalanced,GN
47,0.1584,3.611786081790924,0,CNN,noniid,unbalanced,GN
48,0.156,3.2082297682762144,0,CNN,noniid,unbalanced,GN
49,0.17,2.4495745420455934,0,CNN,noniid,unbalanced,GN
50,0.1852,2.46509948015213,0,CNN,noniid,unbalanced,GN
1,0.1,2.5631690764427186,128,CNN,noniid,unbalanced,GN
2,0.1,2.381565752029419,128,CNN,noniid,unbalanced,GN
3,0.1011,2.3692824268341064,128,CNN,noniid,unbalanced,GN
4,0.1151,2.624252440929413,128,CNN,noniid,unbalanced,GN
5,0.1012,2.5641245436668396,128,CNN,noniid,unbalanced,GN
6,0.1,2.5288604068756104,128,CNN,noniid,unbalanced,GN
7,0.1253,2.909253101348877,128,CNN,noniid,unbalanced,GN
8,0.13,3.7451548862457273,128,CNN,noniid,unbalanced,GN
9,0.1083,2.3420666241645813,128,CNN,noniid,unbalanced,GN
10,0.1039,3.4945076942443847,128,CNN,noniid,unbalanced,GN
11,0.1413,2.352726101875305,128,CNN,noniid,unbalanced,GN
12,0.1013,2.7457294845581055,128,CNN,noniid,unbalanced,GN
13,0.1197,2.7886661982536314,128,CNN,noniid,unbalanced,GN
14,0.1,4.046252739429474,128,CNN,noniid,unbalanced,GN
15,0.112,2.4111969685554504,128,CNN,noniid,unbalanced,GN
16,0.1499,2.6557606649398804,128,CNN,noniid,unbalanced,GN
17,0.1568,2.8649358630180357,128,CNN,noniid,unbalanced,GN
18,0.1076,3.0175864362716673,128,CNN,noniid,unbalanced,GN
19,0.1063,3.6898464703559877,128,CNN,noniid,unbalanced,GN
20,0.1083,4.236290402412415,128,CNN,noniid,unbalanced,GN
21,0.1447,3.549402000904083,128,CNN,noniid,unbalanced,GN
22,0.1271,2.4290478372573854,128,CNN,noniid,unbalanced,GN
23,0.1009,3.0615514278411866,128,CNN,noniid,unbalanced,GN
24,0.1465,2.7118905091285708,128,CNN,noniid,unbalanced,GN
25,0.1333,2.2831313586235047,128,CNN,noniid,unbalanced,GN
26,0.1128,3.321227948665619,128,CNN,noniid,unbalanced,GN
27,0.1,7.620356512069702,128,CNN,noniid,unbalanced,GN
28,0.1011,3.6864244747161865,128,CNN,noniid,unbalanced,GN
29,0.1114,3.9358352184295655,128,CNN,noniid,unbalanced,GN
30,0.1197,2.997411456108093,128,CNN,noniid,unbalanced,GN
31,0.1407,3.939256088733673,128,CNN,noniid,unbalanced,GN
32,0.1871,2.9786920762062072,128,CNN,noniid,unbalanced,GN
33,0.1266,3.4216608691215513,128,CNN,noniid,unbalanced,GN
34,0.1004,5.834648323059082,128,CNN,noniid,unbalanced,GN
35,0.1166,2.613799533843994,128,CNN,noniid,unbalanced,GN
36,0.1002,4.263860433101654,128,CNN,noniid,unbalanced,GN
37,0.1925,2.594627547264099,128,CNN,noniid,unbalanced,GN
38,0.1358,4.256925256252289,128,CNN,noniid,unbalanced,GN
39,0.1924,2.396006746292114,128,CNN,noniid,unbalanced,GN
40,0.14,2.9608972764015196,128,CNN,noniid,unbalanced,GN
41,0.1053,3.896463112831116,128,CNN,noniid,unbalanced,GN
42,0.126,3.802537748813629,128,CNN,noniid,unbalanced,GN
43,0.249,2.3680390560626985,128,CNN,noniid,unbalanced,GN
44,0.1029,4.315405187606811,128,CNN,noniid,unbalanced,GN
45,0.1242,4.230061132907867,128,CNN,noniid,unbalanced,GN
46,0.1343,4.18913376569748,128,CNN,noniid,unbalanced,GN
47,0.1785,2.7000571632385255,128,CNN,noniid,unbalanced,GN
48,0.1362,4.707115478515625,128,CNN,noniid,unbalanced,GN
49,0.1574,2.7740109848976133,128,CNN,noniid,unbalanced,GN
50,0.1388,3.8002973675727842,128,CNN,noniid,unbalanced,GN
1,0.1,2.354158444404602,479,CNN,noniid,unbalanced,GN
2,0.1,2.9612846755981446,479,CNN,noniid,unbalanced,GN
3,0.1167,2.578919289112091,479,CNN,noniid,unbalanced,GN
4,0.1,2.6115171551704406,479,CNN,noniid,unbalanced,GN
5,0.1,3.175607681274414,479,CNN,noniid,unbalanced,GN
6,0.1036,3.056231346130371,479,CNN,noniid,unbalanced,GN
7,0.1115,2.3614661860466004,479,CNN,noniid,unbalanced,GN
8,0.1,6.858053827285767,479,CNN,noniid,unbalanced,GN
9,0.1,4.761594109535217,479,CNN,noniid,unbalanced,GN
10,0.1,2.4364038920402527,479,CNN,noniid,unbalanced,GN
11,0.1232,2.842706553936005,479,CNN,noniid,unbalanced,GN
12,0.1294,3.2794285011291504,479,CNN,noniid,unbalanced,GN
13,0.1001,5.5659250020980835,479,CNN,noniid,unbalanced,GN
14,0.1,4.216819474697113,479,CNN,noniid,unbalanced,GN
15,0.1001,2.6255027437210083,479,CNN,noniid,unbalanced,GN
16,0.1058,2.806894142627716,479,CNN,noniid,unbalanced,GN
17,0.1357,2.4657731461524963,479,CNN,noniid,unbalanced,GN
18,0.1,6.031055335998535,479,CNN,noniid,unbalanced,GN
19,0.118,2.5032652974128724,479,CNN,noniid,unbalanced,GN
20,0.1,3.0884941911697386,479,CNN,noniid,unbalanced,GN
21,0.1002,2.477919628620148,479,CNN,noniid,unbalanced,GN
22,0.1031,3.034485375881195,479,CNN,noniid,unbalanced,GN
23,0.1026,3.4700156807899476,479,CNN,noniid,unbalanced,GN
24,0.1003,2.5427182865142823,479,CNN,noniid,unbalanced,GN
25,0.1404,2.4008496141433717,479,CNN,noniid,unbalanced,GN
26,0.1023,2.9139814972877502,479,CNN,noniid,unbalanced,GN
27,0.1017,3.434010021686554,479,CNN,noniid,unbalanced,GN
