round,accuracy,loss,seed,model,independence,balancement,lr,weight_decay,momentum,norm
6,0.1064,2.2972,0,ResNet50,iid,balanced,0.1,0.001,0,GN
7,0.1113,2.2943,0,ResNet50,iid,balanced,0.1,0.001,0,GN
8,0.1327,2.285,0,ResNet50,iid,balanced,0.1,0.001,0,GN
9,0.146,2.2498,0,ResNet50,iid,balanced,0.1,0.001,0,GN
10,0.1709,2.2143,0,ResNet50,iid,balanced,0.1,0.001,0,GN
11,0.1732,2.1842,0,ResNet50,iid,balanced,0.1,0.001,0,GN
12,0.2071,2.1192,0,ResNet50,iid,balanced,0.1,0.001,0,GN
13,0.215,2.0754,0,ResNet50,iid,balanced,0.1,0.001,0,GN
14,0.2211,2.0463,0,ResNet50,iid,balanced,0.1,0.001,0,GN
15,0.2386,2.0501,0,ResNet50,iid,balanced,0.1,0.001,0,GN
16,0.2297,2.0282,0,ResNet50,iid,balanced,0.1,0.001,0,GN
17,0.2406,2.0211,0,ResNet50,iid,balanced,0.1,0.001,0,GN
18,0.2432,2.0111,0,ResNet50,iid,balanced,0.1,0.001,0,GN
19,0.2635,1.9854,0,ResNet50,iid,balanced,0.1,0.001,0,GN
20,0.2683,1.9734,0,ResNet50,iid,balanced,0.1,0.001,0,GN
21,0.275,1.9598,0,ResNet50,iid,balanced,0.1,0.001,0,GN
22,0.2764,1.9472,0,ResNet50,iid,balanced,0.1,0.001,0,GN
23,0.2829,1.9373,0,ResNet50,iid,balanced,0.1,0.001,0,GN
24,0.2904,1.9181,0,ResNet50,iid,balanced,0.1,0.001,0,GN
25,0.2935,1.9142,0,ResNet50,iid,balanced,0.1,0.001,0,GN
26,0.2975,1.8984,0,ResNet50,iid,balanced,0.1,0.001,0,GN
27,0.2972,1.889,0,ResNet50,iid,balanced,0.1,0.001,0,GN
28,0.2829,1.9082,0,ResNet50,iid,balanced,0.1,0.001,0,GN
29,0.298,1.8942,0,ResNet50,iid,balanced,0.1,0.001,0,GN
30,0.3109,1.8692,0,ResNet50,iid,balanced,0.1,0.001,0,GN
31,0.305,1.8641,0,ResNet50,iid,balanced,0.1,0.001,0,GN
32,0.3142,1.8562,0,ResNet50,iid,balanced,0.1,0.001,0,GN
33,0.3153,1.8467,0,ResNet50,iid,balanced,0.1,0.001,0,GN
34,0.3149,1.8479,0,ResNet50,iid,balanced,0.1,0.001,0,GN
35,0.3198,1.844,0,ResNet50,iid,balanced,0.1,0.001,0,GN
36,0.3195,1.8228,0,ResNet50,iid,balanced,0.1,0.001,0,GN
37,0.3175,1.8323,0,ResNet50,iid,balanced,0.1,0.001,0,GN
38,0.3261,1.8328,0,ResNet50,iid,balanced,0.1,0.001,0,GN
39,0.3265,1.8108,0,ResNet50,iid,balanced,0.1,0.001,0,GN
40,0.332,1.8044,0,ResNet50,iid,balanced,0.1,0.001,0,GN
41,0.3358,1.7889,0,ResNet50,iid,balanced,0.1,0.001,0,GN
42,0.3291,1.8173,0,ResNet50,iid,balanced,0.1,0.001,0,GN
43,0.3345,1.7979,0,ResNet50,iid,balanced,0.1,0.001,0,GN
44,0.3433,1.7853,0,ResNet50,iid,balanced,0.1,0.001,0,GN
45,0.3367,1.7751,0,ResNet50,iid,balanced,0.1,0.001,0,GN
46,0.3474,1.7496,0,ResNet50,iid,balanced,0.1,0.001,0,GN
47,0.348,1.7673,0,ResNet50,iid,balanced,0.1,0.001,0,GN
48,0.3501,1.7427,0,ResNet50,iid,balanced,0.1,0.001,0,GN
49,0.3554,1.7309,0,ResNet50,iid,balanced,0.1,0.001,0,GN
50,0.3512,1.7434,0,ResNet50,iid,balanced,0.1,0.001,0,GN
1,0.1,2.4486785411834715,128,ResNet50,iid,balanced,0.1,0.001,0,BN
2,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
3,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
4,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
5,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
6,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
7,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
8,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
9,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
10,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
11,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
12,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
13,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
14,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
15,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
16,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
17,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
18,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
19,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
20,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
21,0.1,,128,ResNet50,iid,balanced,0.1,0.001,0,BN
22,0.5075,1.4232914388179778,128,ResNet50,iid,balanced,0.1,0.001,0,BN
23,0.5523,1.3167834013700486,128,ResNet50,iid,balanced,0.1,0.001,0,BN
24,0.5683,1.3226347732543946,128,ResNet50,iid,balanced,0.1,0.001,0,BN
25,0.5896,1.2077174019813537,128,ResNet50,iid,balanced,0.1,0.001,0,BN
26,0.6052,1.1946013480424882,128,ResNet50,iid,balanced,0.1,0.001,0,BN
27,0.6075,1.24379342854023,128,ResNet50,iid,balanced,0.1,0.001,0,BN
28,0.6196,1.1878079348802566,128,ResNet50,iid,balanced,0.1,0.001,0,BN
29,0.6197,1.2127706068754196,128,ResNet50,iid,balanced,0.1,0.001,0,BN
30,0.6584,1.0576470595598222,128,ResNet50,iid,balanced,0.1,0.001,0,BN
31,0.6533,1.0930334258079528,128,ResNet50,iid,balanced,0.1,0.001,0,BN
32,0.6662,1.0636572456359863,128,ResNet50,iid,balanced,0.1,0.001,0,BN
33,0.6782,1.0215033406019212,128,ResNet50,iid,balanced,0.1,0.001,0,BN
34,0.6718,1.076525442004204,128,ResNet50,iid,balanced,0.1,0.001,0,BN
35,0.6936,0.9914660447835922,128,ResNet50,iid,balanced,0.1,0.001,0,BN
36,0.6871,1.0579184651374818,128,ResNet50,iid,balanced,0.1,0.001,0,BN
37,0.6968,1.0475321930646897,128,ResNet50,iid,balanced,0.1,0.001,0,BN
38,0.7099,0.9802932524681092,128,ResNet50,iid,balanced,0.1,0.001,0,BN
39,0.7153,0.9494179934263228,128,ResNet50,iid,balanced,0.1,0.001,0,BN
40,0.713,0.9941965967416764,128,ResNet50,iid,balanced,0.1,0.001,0,BN
41,0.7067,1.022846069931984,128,ResNet50,iid,balanced,0.1,0.001,0,BN
42,0.7209,1.0169100469350816,128,ResNet50,iid,balanced,0.1,0.001,0,BN
43,0.7322,0.9398411655426026,128,ResNet50,iid,balanced,0.1,0.001,0,BN
44,0.7285,0.9570353174209596,128,ResNet50,iid,balanced,0.1,0.001,0,BN
45,0.743,0.9425008869171144,128,ResNet50,iid,balanced,0.1,0.001,0,BN
46,0.7378,0.9330815297365188,128,ResNet50,iid,balanced,0.1,0.001,0,BN
47,0.7501,0.9062600606679916,128,ResNet50,iid,balanced,0.1,0.001,0,BN
48,0.7537,0.8939433711767196,128,ResNet50,iid,balanced,0.1,0.001,0,BN
49,0.7498,0.909869978427887,128,ResNet50,iid,balanced,0.1,0.001,0,BN
50,0.7533,0.918472310900688,128,ResNet50,iid,balanced,0.1,0.001,0,BN
1,0.1,2.5491019439697267,128,ResNet50,iid,balanced,0.1,0.001,0,GN
2,0.1,2.3601079058647154,128,ResNet50,iid,balanced,0.1,0.001,0,GN
3,0.1113,2.297293035984039,128,ResNet50,iid,balanced,0.1,0.001,0,GN
4,0.1298,2.2911214518547056,128,ResNet50,iid,balanced,0.1,0.001,0,GN
5,0.1052,2.3003170132637023,128,ResNet50,iid,balanced,0.1,0.001,0,GN
6,0.1195,2.2897817611694338,128,ResNet50,iid,balanced,0.1,0.001,0,GN
7,0.1526,2.270017168521881,128,ResNet50,iid,balanced,0.1,0.001,0,GN
8,0.1338,2.2635706639289856,128,ResNet50,iid,balanced,0.1,0.001,0,GN
9,0.1567,2.2204736351966856,128,ResNet50,iid,balanced,0.1,0.001,0,GN
10,0.1814,2.1690280652046203,128,ResNet50,iid,balanced,0.1,0.001,0,GN
11,0.2188,2.120105397701264,128,ResNet50,iid,balanced,0.1,0.001,0,GN
12,0.2244,2.0794156050682067,128,ResNet50,iid,balanced,0.1,0.001,0,GN
13,0.2347,2.061048320531845,128,ResNet50,iid,balanced,0.1,0.001,0,GN
14,0.225,2.0502373802661897,128,ResNet50,iid,balanced,0.1,0.001,0,GN
15,0.2248,2.042126806974411,128,ResNet50,iid,balanced,0.1,0.001,0,GN
16,0.2286,2.0274743390083314,128,ResNet50,iid,balanced,0.1,0.001,0,GN
17,0.2482,2.015178409814834,128,ResNet50,iid,balanced,0.1,0.001,0,GN
18,0.26,2.0023258757591247,128,ResNet50,iid,balanced,0.1,0.001,0,GN
19,0.2631,1.989336768388748,128,ResNet50,iid,balanced,0.1,0.001,0,GN
20,0.2679,1.970389198064804,128,ResNet50,iid,balanced,0.1,0.001,0,GN
21,0.2683,1.9530213057994843,128,ResNet50,iid,balanced,0.1,0.001,0,GN
22,0.2741,1.9445097732543943,128,ResNet50,iid,balanced,0.1,0.001,0,GN
23,0.2823,1.9226590228080749,128,ResNet50,iid,balanced,0.1,0.001,0,GN
24,0.283,1.9133120226860043,128,ResNet50,iid,balanced,0.1,0.001,0,GN
25,0.2934,1.9106339383125304,128,ResNet50,iid,balanced,0.1,0.001,0,GN
26,0.2871,1.9035894906520845,128,ResNet50,iid,balanced,0.1,0.001,0,GN
27,0.306,1.875470894575119,128,ResNet50,iid,balanced,0.1,0.001,0,GN
28,0.3047,1.8724168026447296,128,ResNet50,iid,balanced,0.1,0.001,0,GN
29,0.307,1.8570055890083312,128,ResNet50,iid,balanced,0.1,0.001,0,GN
30,0.3075,1.856312209367752,128,ResNet50,iid,balanced,0.1,0.001,0,GN
31,0.3167,1.8323156917095185,128,ResNet50,iid,balanced,0.1,0.001,0,GN
32,0.3176,1.845410598516464,128,ResNet50,iid,balanced,0.1,0.001,0,GN
33,0.3237,1.826462415456772,128,ResNet50,iid,balanced,0.1,0.001,0,GN
34,0.3157,1.813155100345612,128,ResNet50,iid,balanced,0.1,0.001,0,GN
35,0.3226,1.8091678965091704,128,ResNet50,iid,balanced,0.1,0.001,0,GN
36,0.3173,1.8249242424964904,128,ResNet50,iid,balanced,0.1,0.001,0,GN
37,0.3284,1.790882303714752,128,ResNet50,iid,balanced,0.1,0.001,0,GN
38,0.3284,1.7887097787857056,128,ResNet50,iid,balanced,0.1,0.001,0,GN
39,0.329,1.7784273540973663,128,ResNet50,iid,balanced,0.1,0.001,0,GN
40,0.3346,1.7879698967933657,128,ResNet50,iid,balanced,0.1,0.001,0,GN
41,0.3387,1.7669882190227508,128,ResNet50,iid,balanced,0.1,0.001,0,GN
42,0.3406,1.7727683913707732,128,ResNet50,iid,balanced,0.1,0.001,0,GN
43,0.3304,1.7930417799949645,128,ResNet50,iid,balanced,0.1,0.001,0,GN
44,0.3417,1.763373429775238,128,ResNet50,iid,balanced,0.1,0.001,0,GN
45,0.3466,1.7728405582904816,128,ResNet50,iid,balanced,0.1,0.001,0,GN
46,0.3418,1.7775071632862092,128,ResNet50,iid,balanced,0.1,0.001,0,GN
47,0.3436,1.756276049613953,128,ResNet50,iid,balanced,0.1,0.001,0,GN
48,0.3559,1.7354071724414826,128,ResNet50,iid,balanced,0.1,0.001,0,GN
49,0.3514,1.7248170495033264,128,ResNet50,iid,balanced,0.1,0.001,0,GN
50,0.3529,1.724922661781311,128,ResNet50,iid,balanced,0.1,0.001,0,GN
1,0.1,2.468188769817352,479,ResNet50,iid,balanced,0.1,0.001,0,BN
2,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
3,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
4,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
5,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
6,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
7,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
8,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
9,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
10,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
11,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
12,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
13,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
14,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
15,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
16,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
17,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
18,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
19,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
20,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
21,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
22,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
23,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
24,0.1,,479,ResNet50,iid,balanced,0.1,0.001,0,BN
25,0.6076,1.2093350303173065,479,ResNet50,iid,balanced,0.1,0.001,0,BN
26,0.6178,1.1917659002542496,479,ResNet50,iid,balanced,0.1,0.001,0,BN
27,0.6231,1.180869336128235,479,ResNet50,iid,balanced,0.1,0.001,0,BN
28,0.6267,1.229818519949913,479,ResNet50,iid,balanced,0.1,0.001,0,BN
29,0.6481,1.1142171800136569,479,ResNet50,iid,balanced,0.1,0.001,0,BN
30,0.6476,1.1279842859506608,479,ResNet50,iid,balanced,0.1,0.001,0,BN
31,0.6641,1.0846603554487229,479,ResNet50,iid,balanced,0.1,0.001,0,BN
32,0.6695,1.099638464450836,479,ResNet50,iid,balanced,0.1,0.001,0,BN
33,0.6798,1.1073642790317535,479,ResNet50,iid,balanced,0.1,0.001,0,BN
34,0.6659,1.2278125286102295,479,ResNet50,iid,balanced,0.1,0.001,0,BN
35,0.6937,1.0451311004161834,479,ResNet50,iid,balanced,0.1,0.001,0,BN
36,0.6987,1.063100442290306,479,ResNet50,iid,balanced,0.1,0.001,0,BN
37,0.7045,1.018922530412674,479,ResNet50,iid,balanced,0.1,0.001,0,BN
38,0.7083,0.9777712446451188,479,ResNet50,iid,balanced,0.1,0.001,0,BN
39,0.7105,1.0148942863941193,479,ResNet50,iid,balanced,0.1,0.001,0,BN
40,0.7153,0.976793172955513,479,ResNet50,iid,balanced,0.1,0.001,0,BN
41,0.7248,0.9533510214090348,479,ResNet50,iid,balanced,0.1,0.001,0,BN
42,0.7296,0.9487610483169556,479,ResNet50,iid,balanced,0.1,0.001,0,BN
43,0.739,0.9467200392484664,479,ResNet50,iid,balanced,0.1,0.001,0,BN
44,0.7434,0.9146299928426742,479,ResNet50,iid,balanced,0.1,0.001,0,BN
45,0.7441,0.9075771230459212,479,ResNet50,iid,balanced,0.1,0.001,0,BN
46,0.7486,0.9117400452494622,479,ResNet50,iid,balanced,0.1,0.001,0,BN
47,0.7443,0.9563403767347336,479,ResNet50,iid,balanced,0.1,0.001,0,BN
48,0.7574,0.8836352756619453,479,ResNet50,iid,balanced,0.1,0.001,0,BN
49,0.7529,0.9313278150558472,479,ResNet50,iid,balanced,0.1,0.001,0,BN
50,0.7623,0.9118375289440156,479,ResNet50,iid,balanced,0.1,0.001,0,BN
1,0.1181,2.8263,479,ResNet50,iid,balanced,0.1,0.001,0,GN
2,0.1,2.3492,479,ResNet50,iid,balanced,0.1,0.001,0,GN
3,0.1,2.3107,479,ResNet50,iid,balanced,0.1,0.001,0,GN
4,0.1003,2.3039,479,ResNet50,iid,balanced,0.1,0.001,0,GN
5,0.1,2.3048,479,ResNet50,iid,balanced,0.1,0.001,0,GN
6,0.1,2.3041,479,ResNet50,iid,balanced,0.1,0.001,0,GN
7,0.1007,2.3048,479,ResNet50,iid,balanced,0.1,0.001,0,GN
8,0.1107,2.303,479,ResNet50,iid,balanced,0.1,0.001,0,GN
9,0.1135,2.3038,479,ResNet50,iid,balanced,0.1,0.001,0,GN
10,0.1088,2.2933,479,ResNet50,iid,balanced,0.1,0.001,0,GN
11,0.1417,2.2769,479,ResNet50,iid,balanced,0.1,0.001,0,GN
12,0.1511,2.262,479,ResNet50,iid,balanced,0.1,0.001,0,GN
13,0.1782,2.214,479,ResNet50,iid,balanced,0.1,0.001,0,GN
14,0.1892,2.1885,479,ResNet50,iid,balanced,0.1,0.001,0,GN
15,0.1887,2.1523,479,ResNet50,iid,balanced,0.1,0.001,0,GN
16,0.1987,2.127,479,ResNet50,iid,balanced,0.1,0.001,0,GN
17,0.2251,2.0802,479,ResNet50,iid,balanced,0.1,0.001,0,GN
18,0.2474,2.0434,479,ResNet50,iid,balanced,0.1,0.001,0,GN
19,0.2348,2.0308,479,ResNet50,iid,balanced,0.1,0.001,0,GN
20,0.2554,2.0141,479,ResNet50,iid,balanced,0.1,0.001,0,GN
21,0.2663,1.9877,479,ResNet50,iid,balanced,0.1,0.001,0,GN
22,0.2726,1.9705,479,ResNet50,iid,balanced,0.1,0.001,0,GN
23,0.275,1.9637,479,ResNet50,iid,balanced,0.1,0.001,0,GN
24,0.2647,1.9691,479,ResNet50,iid,balanced,0.1,0.001,0,GN
25,0.2912,1.9393,479,ResNet50,iid,balanced,0.1,0.001,0,GN
26,0.2944,1.9287,479,ResNet50,iid,balanced,0.1,0.001,0,GN
27,0.2863,1.9277,479,ResNet50,iid,balanced,0.1,0.001,0,GN
28,0.2943,1.9168,479,ResNet50,iid,balanced,0.1,0.001,0,GN
29,0.3007,1.9008,479,ResNet50,iid,balanced,0.1,0.001,0,GN
30,0.2966,1.8987,479,ResNet50,iid,balanced,0.1,0.001,0,GN
31,0.3036,1.8891,479,ResNet50,iid,balanced,0.1,0.001,0,GN
32,0.29,1.9066,479,ResNet50,iid,balanced,0.1,0.001,0,GN
33,0.306,1.883,479,ResNet50,iid,balanced,0.1,0.001,0,GN
34,0.3089,1.8897,479,ResNet50,iid,balanced,0.1,0.001,0,GN
35,0.3055,1.8742,479,ResNet50,iid,balanced,0.1,0.001,0,GN
36,0.318,1.8714,479,ResNet50,iid,balanced,0.1,0.001,0,GN
37,0.3177,1.8671,479,ResNet50,iid,balanced,0.1,0.001,0,GN
38,0.3263,1.8471,479,ResNet50,iid,balanced,0.1,0.001,0,GN
39,0.3287,1.843,479,ResNet50,iid,balanced,0.1,0.001,0,GN
40,0.3314,1.831,479,ResNet50,iid,balanced,0.1,0.001,0,GN
41,0.3363,1.8333,479,ResNet50,iid,balanced,0.1,0.001,0,GN
42,0.3395,1.8281,479,ResNet50,iid,balanced,0.1,0.001,0,GN
43,0.3386,1.8158,479,ResNet50,iid,balanced,0.1,0.001,0,GN
44,0.3489,1.8014,479,ResNet50,iid,balanced,0.1,0.001,0,GN
45,0.3449,1.8089,479,ResNet50,iid,balanced,0.1,0.001,0,GN
46,0.3458,1.7849,479,ResNet50,iid,balanced,0.1,0.001,0,GN
47,0.3613,1.7802,479,ResNet50,iid,balanced,0.1,0.001,0,GN
48,0.363,1.7666,479,ResNet50,iid,balanced,0.1,0.001,0,GN
49,0.3601,1.7635,479,ResNet50,iid,balanced,0.1,0.001,0,GN
50,0.3723,1.7416,479,ResNet50,iid,balanced,0.1,0.001,0,GN
1,0.1,2.627368106842041,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
2,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
3,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
4,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
5,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
6,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
7,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
8,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
9,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
10,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
11,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
12,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
13,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
14,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
15,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
16,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
17,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
18,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
19,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
20,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
21,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
22,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
23,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
24,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
25,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
26,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
27,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
28,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
29,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
30,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
31,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
32,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
33,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
34,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
35,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
36,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
37,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
38,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
39,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
40,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
41,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
42,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
43,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
44,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
45,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
46,0.1,,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
47,0.0992,2.440283043384552,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
48,0.1034,2.6013182759284974,0,ResNet50,noniid,balanced,0.1,0.001,0,BN
